game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,predicted_total,over_prob,edge_value,direction,is_edge
778129,2025-04-29,2025,3,8.0,U,-5.0,2025,2026-05-29,v1.0,1.963,0.7091,1.963,O,1
778130,2025-04-29,2025,11,8.5,O,2.5,2025,2026-05-29,v1.0,0.525,0.5585,0.525,O,0
778131,2025-04-29,2025,13,8.0,O,5.0,2025,2026-05-29,v1.0,1.837,0.6969,1.837,O,1
778132,2025-04-29,2025,13,8.5,O,4.5,2025,2026-05-29,v1.0,-0.342,0.4618,0.342,U,0
778133,2025-04-29,2025,18,9.5,O,8.5,2025,2026-05-29,v1.0,0.788,0.5875,0.788,O,0
778135,2025-04-29,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,2.832,0.7866,2.832,O,1
778137,2025-04-29,2025,9,10.5,U,-1.5,2025,2026-05-29,v1.0,0.566,0.5631,0.566,O,0
778142,2025-04-29,2025,13,7.5,O,5.5,2025,2026-05-29,v1.0,0.524,0.5585,0.524,O,0
778102,2025-04-30,2025,3,10.0,U,-7.0,2025,2026-05-29,v1.0,1.514,0.6645,1.514,O,1
778104,2025-04-30,2025,12,8.0,O,4.0,2025,2026-05-29,v1.0,2.012,0.7138,2.012,O,1
778105,2025-04-30,2025,8,6.5,O,1.5,2025,2026-05-29,v1.0,0.35,0.5391,0.35,O,0
778109,2025-04-30,2025,19,9.5,O,9.5,2025,2026-05-29,v1.0,-0.614,0.4316,0.614,U,0
778110,2025-04-30,2025,11,8.5,O,2.5,2025,2026-05-29,v1.0,1.414,0.6543,1.414,O,0
778111,2025-04-30,2025,10,8.0,O,2.0,2025,2026-05-29,v1.0,-0.028,0.4969,0.028,U,0
778112,2025-04-30,2025,7,9.0,U,-2.0,2025,2026-05-29,v1.0,0.677,0.5754,0.677,O,0
778113,2025-04-30,2025,3,8.5,U,-5.5,2025,2026-05-29,v1.0,2.668,0.773,2.668,O,1
778114,2025-04-30,2025,13,9.0,O,4.0,2025,2026-05-29,v1.0,-0.222,0.4752,0.222,U,0
778115,2025-04-30,2025,9,9.5,U,-0.5,2025,2026-05-29,v1.0,2.183,0.7299,2.183,O,1
778116,2025-04-30,2025,6,7.5,U,-1.5,2025,2026-05-29,v1.0,-0.033,0.4963,0.033,U,0
778117,2025-04-30,2025,7,8.0,U,-1.0,2025,2026-05-29,v1.0,0.868,0.5962,0.868,O,0
778118,2025-04-30,2025,9,8.0,O,1.0,2025,2026-05-29,v1.0,1.128,0.6242,1.128,O,0
778119,2025-04-30,2025,10,9.5,O,0.5,2025,2026-05-29,v1.0,-0.779,0.4135,0.779,U,0
778094,2025-05-01,2025,8,8.5,U,-0.5,2025,2026-05-29,v1.0,1.006,0.6111,1.006,O,0
778095,2025-05-01,2025,6,8.5,U,-2.5,2025,2026-05-29,v1.0,-1.502,0.3367,1.502,U,1
778097,2025-05-01,2025,10,8.0,O,2.0,2025,2026-05-29,v1.0,1.735,0.6868,1.735,O,1
778099,2025-05-01,2025,6,9.5,U,-3.5,2025,2026-05-29,v1.0,0.244,0.5273,0.244,O,0
778100,2025-05-01,2025,11,7.5,O,3.5,2025,2026-05-29,v1.0,1.413,0.6541,1.413,O,0
778103,2025-05-01,2025,6,8.0,U,-2.0,2025,2026-05-29,v1.0,0.995,0.6099,0.995,O,0
778107,2025-05-01,2025,10,8.5,O,1.5,2025,2026-05-29,v1.0,1.121,0.6235,1.121,O,0
778108,2025-05-01,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,1.332,0.6457,1.332,O,0
778079,2025-05-02,2025,10,7.5,O,2.5,2025,2026-05-29,v1.0,1.188,0.6305,1.188,O,0
778081,2025-05-02,2025,8,8.5,U,-0.5,2025,2026-05-29,v1.0,-1.035,0.3858,1.035,U,0
778086,2025-05-02,2025,5,9.0,U,-4.0,2025,2026-05-29,v1.0,2.167,0.7284,2.167,O,1
778087,2025-05-02,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,-0.331,0.463,0.331,U,0
778088,2025-05-02,2025,3,8.5,U,-5.5,2025,2026-05-29,v1.0,2.64,0.7706,2.64,O,1
778089,2025-05-02,2025,7,9.0,U,-2.0,2025,2026-05-29,v1.0,0.749,0.5833,0.749,O,0
778090,2025-05-02,2025,13,8.0,O,5.0,2025,2026-05-29,v1.0,3.13,0.8101,3.13,O,1
778092,2025-05-02,2025,3,9.0,U,-6.0,2025,2026-05-29,v1.0,-0.913,0.3989,0.913,U,0
778093,2025-05-02,2025,3,9.5,U,-6.5,2025,2026-05-29,v1.0,4.702,0.9065,4.702,O,1
778098,2025-05-02,2025,7,7.5,U,-0.5,2025,2026-05-29,v1.0,0.583,0.5649,0.583,O,0
778101,2025-05-02,2025,14,7.5,O,6.5,2025,2026-05-29,v1.0,1.395,0.6523,1.395,O,0
778064,2025-05-03,2025,8,8.0,P,0.0,2025,2026-05-29,v1.0,-0.992,0.3904,0.992,U,0
778065,2025-05-03,2025,3,9.0,U,-6.0,2025,2026-05-29,v1.0,3.76,0.8543,3.76,O,1
778066,2025-05-03,2025,11,8.0,O,3.0,2025,2026-05-29,v1.0,1.43,0.6559,1.43,O,0
778068,2025-05-03,2025,9,7.5,O,1.5,2025,2026-05-29,v1.0,1.34,0.6465,1.34,O,0
778069,2025-05-03,2025,9,8.0,O,1.0,2025,2026-05-29,v1.0,-0.258,0.4711,0.258,U,0
778070,2025-05-03,2025,3,8.0,U,-5.0,2025,2026-05-29,v1.0,-1.345,0.353,1.345,U,0
778071,2025-05-03,2025,8,8.5,U,-0.5,2025,2026-05-29,v1.0,1.174,0.6291,1.174,O,0
778072,2025-05-03,2025,4,8.5,U,-4.5,2025,2026-05-29,v1.0,1.26,0.6382,1.26,O,0
778073,2025-05-03,2025,7,9.0,U,-2.0,2025,2026-05-29,v1.0,1.235,0.6355,1.235,O,0
778074,2025-05-03,2025,5,9.5,U,-4.5,2025,2026-05-29,v1.0,1.825,0.6957,1.825,O,1
778076,2025-05-03,2025,13,8.5,O,4.5,2025,2026-05-29,v1.0,-0.785,0.4128,0.785,U,0
778077,2025-05-03,2025,17,9.0,O,8.0,2025,2026-05-29,v1.0,-1.463,0.3407,1.463,U,0
778078,2025-05-03,2025,9,9.0,P,0.0,2025,2026-05-29,v1.0,2.774,0.7818,2.774,O,1
778085,2025-05-03,2025,10,8.5,O,1.5,2025,2026-05-29,v1.0,1.68,0.6813,1.68,O,1
778048,2025-05-04,2025,12,7.5,O,4.5,2025,2026-05-29,v1.0,-0.713,0.4207,0.713,U,0
778050,2025-05-04,2025,14,8.5,O,5.5,2025,2026-05-29,v1.0,0.503,0.5561,0.503,O,0
778051,2025-05-04,2025,4,8.0,U,-4.0,2025,2026-05-29,v1.0,3.389,0.8292,3.389,O,1
778052,2025-05-04,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,1.059,0.6168,1.059,O,0
778053,2025-05-04,2025,11,8.0,O,3.0,2025,2026-05-29,v1.0,-1.32,0.3556,1.32,U,0
778054,2025-05-04,2025,4,7.5,U,-3.5,2025,2026-05-29,v1.0,0.271,0.5303,0.271,O,0
778055,2025-05-04,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,2.312,0.7417,2.312,O,1
778056,2025-05-04,2025,9,8.0,O,1.0,2025,2026-05-29,v1.0,-0.857,0.405,0.857,U,0
778057,2025-05-04,2025,12,9.0,O,3.0,2025,2026-05-29,v1.0,0.926,0.6025,0.926,O,0
778058,2025-05-04,2025,5,8.5,U,-3.5,2025,2026-05-29,v1.0,-0.671,0.4254,0.671,U,0
778059,2025-05-04,2025,20,9.5,O,10.5,2025,2026-05-29,v1.0,1.218,0.6337,1.218,O,0
778060,2025-05-04,2025,7,9.0,U,-2.0,2025,2026-05-29,v1.0,-0.198,0.4778,0.198,U,0
778062,2025-05-04,2025,17,9.5,O,7.5,2025,2026-05-29,v1.0,3.156,0.8121,3.156,O,1
778063,2025-05-04,2025,9,8.0,O,1.0,2025,2026-05-29,v1.0,3.295,0.8224,3.295,O,1
778036,2025-05-05,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,1.219,0.6338,1.219,O,0
778042,2025-05-05,2025,6,8.5,U,-2.5,2025,2026-05-29,v1.0,-1.321,0.3555,1.321,U,0
778043,2025-05-05,2025,3,8.0,U,-5.0,2025,2026-05-29,v1.0,1.029,0.6136,1.029,O,0
778044,2025-05-05,2025,11,8.0,O,3.0,2025,2026-05-29,v1.0,0.495,0.5552,0.495,O,0
778045,2025-05-05,2025,7,8.0,U,-1.0,2025,2026-05-29,v1.0,0.674,0.5749,0.674,O,0
778047,2025-05-05,2025,11,9.5,O,1.5,2025,2026-05-29,v1.0,1.977,0.7105,1.977,O,1
778049,2025-05-05,2025,4,8.5,U,-4.5,2025,2026-05-29,v1.0,0.37,0.5413,0.37,O,0
778026,2025-05-06,2025,19,9.0,O,10.0,2025,2026-05-29,v1.0,1.004,0.611,1.004,O,0
778027,2025-05-06,2025,19,8.0,O,11.0,2025,2026-05-29,v1.0,0.584,0.565,0.584,O,0
778028,2025-05-06,2025,10,8.5,O,1.5,2025,2026-05-29,v1.0,0.858,0.5952,0.858,O,0
778030,2025-05-06,2025,3,7.0,U,-4.0,2025,2026-05-29,v1.0,-0.037,0.4958,0.037,U,0
778031,2025-05-06,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,-1.431,0.344,1.431,U,0
778033,2025-05-06,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,-1.206,0.3676,1.206,U,0
778034,2025-05-06,2025,3,8.0,U,-5.0,2025,2026-05-29,v1.0,2.29,0.7397,2.29,O,1
778035,2025-05-06,2025,9,9.0,P,0.0,2025,2026-05-29,v1.0,2.154,0.7272,2.154,O,1
778037,2025-05-06,2025,7,9.0,U,-2.0,2025,2026-05-29,v1.0,0.372,0.5416,0.372,O,0
778039,2025-05-06,2025,9,9.0,P,0.0,2025,2026-05-29,v1.0,3.869,0.8612,3.869,O,1
778040,2025-05-06,2025,12,8.0,O,4.0,2025,2026-05-29,v1.0,1.194,0.6312,1.194,O,0
778041,2025-05-06,2025,15,8.0,O,7.0,2025,2026-05-29,v1.0,0.895,0.5992,0.895,O,0
778011,2025-05-07,2025,7,9.5,U,-2.5,2025,2026-05-29,v1.0,0.837,0.5928,0.837,O,0
778012,2025-05-07,2025,3,8.5,U,-5.5,2025,2026-05-29,v1.0,1.034,0.6142,1.034,O,0
778014,2025-05-07,2025,8,9.0,U,-1.0,2025,2026-05-29,v1.0,-0.749,0.4168,0.749,U,0
778015,2025-05-07,2025,10,8.0,O,2.0,2025,2026-05-29,v1.0,-3.137,0.1893,3.137,U,1
778016,2025-05-07,2025,5,7.5,U,-2.5,2025,2026-05-29,v1.0,2.208,0.7322,2.208,O,1
778017,2025-05-07,2025,11,9.5,O,1.5,2025,2026-05-29,v1.0,0.306,0.5342,0.306,O,0
778018,2025-05-07,2025,10,9.0,O,1.0,2025,2026-05-29,v1.0,0.72,0.5801,0.72,O,0
778019,2025-05-07,2025,7,7.5,U,-0.5,2025,2026-05-29,v1.0,2.838,0.7871,2.838,O,1
778020,2025-05-07,2025,4,7.0,U,-3.0,2025,2026-05-29,v1.0,0.254,0.5284,0.254,O,0
778021,2025-05-07,2025,7,8.0,U,-1.0,2025,2026-05-29,v1.0,1.768,0.69,1.768,O,1
778022,2025-05-07,2025,14,9.0,O,5.0,2025,2026-05-29,v1.0,-1.388,0.3485,1.388,U,0
778023,2025-05-07,2025,7,8.0,U,-1.0,2025,2026-05-29,v1.0,-0.072,0.492,0.072,U,0
778025,2025-05-07,2025,11,8.5,O,2.5,2025,2026-05-29,v1.0,-0.086,0.4903,0.086,U,0
778029,2025-05-07,2025,12,10.0,O,2.0,2025,2026-05-29,v1.0,0.7,0.5778,0.7,O,0
778003,2025-05-08,2025,9,7.5,O,1.5,2025,2026-05-29,v1.0,1.499,0.663,1.499,O,0
778004,2025-05-08,2025,12,10.0,O,2.0,2025,2026-05-29,v1.0,3.242,0.8185,3.242,O,1
778005,2025-05-08,2025,13,8.5,O,4.5,2025,2026-05-29,v1.0,2.242,0.7353,2.242,O,1
778006,2025-05-08,2025,5,9.5,U,-4.5,2025,2026-05-29,v1.0,-0.824,0.4086,0.824,U,0
778007,2025-05-08,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,-0.278,0.4689,0.278,U,0
778008,2025-05-08,2025,10,8.0,O,2.0,2025,2026-05-29,v1.0,1.359,0.6485,1.359,O,0
778009,2025-05-08,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,1.085,0.6196,1.085,O,0
777990,2025-05-09,2025,3,9.0,U,-6.0,2025,2026-05-29,v1.0,1.067,0.6177,1.067,O,0
777991,2025-05-09,2025,8,8.0,P,0.0,2025,2026-05-29,v1.0,4.492,0.8963,4.492,O,1
777995,2025-05-09,2025,10,8.5,O,1.5,2025,2026-05-29,v1.0,-1.362,0.3511,1.362,U,0
777996,2025-05-09,2025,3,7.5,U,-4.5,2025,2026-05-29,v1.0,1.45,0.658,1.45,O,0
777997,2025-05-09,2025,6,8.0,U,-2.0,2025,2026-05-29,v1.0,-0.594,0.4338,0.594,U,0
777998,2025-05-09,2025,5,9.0,U,-4.0,2025,2026-05-29,v1.0,0.2,0.5224,0.2,O,0
777999,2025-05-09,2025,8,8.5,U,-0.5,2025,2026-05-29,v1.0,0.93,0.6029,0.93,O,0
778001,2025-05-09,2025,9,8.0,O,1.0,2025,2026-05-29,v1.0,0.539,0.5601,0.539,O,0
778002,2025-05-09,2025,7,9.0,U,-2.0,2025,2026-05-29,v1.0,2.112,0.7233,2.112,O,1
777974,2025-05-10,2025,3,7.0,U,-4.0,2025,2026-05-29,v1.0,1.871,0.7002,1.871,O,1
777977,2025-05-10,2025,11,7.0,O,4.0,2025,2026-05-29,v1.0,2.328,0.7432,2.328,O,1
777978,2025-05-10,2025,4,8.0,U,-4.0,2025,2026-05-29,v1.0,2.345,0.7447,2.345,O,1
777979,2025-05-10,2025,22,7.5,O,14.5,2025,2026-05-29,v1.0,0.792,0.588,0.792,O,0
777980,2025-05-10,2025,6,9.0,U,-3.0,2025,2026-05-29,v1.0,0.518,0.5577,0.518,O,0
777981,2025-05-10,2025,5,9.5,U,-4.5,2025,2026-05-29,v1.0,2.101,0.7223,2.101,O,1
777982,2025-05-10,2025,11,9.0,O,2.0,2025,2026-05-29,v1.0,-0.324,0.4638,0.324,U,0
777983,2025-05-10,2025,8,8.0,P,0.0,2025,2026-05-29,v1.0,-1.775,0.3093,1.775,U,1
777984,2025-05-10,2025,9,7.5,O,1.5,2025,2026-05-29,v1.0,0.571,0.5637,0.571,O,0
777985,2025-05-10,2025,5,8.5,U,-3.5,2025,2026-05-29,v1.0,2.377,0.7476,2.377,O,1
777986,2025-05-10,2025,5,9.0,U,-4.0,2025,2026-05-29,v1.0,3.832,0.8589,3.832,O,1
777987,2025-05-10,2025,13,7.5,O,5.5,2025,2026-05-29,v1.0,0.622,0.5693,0.622,O,0
777988,2025-05-10,2025,25,9.0,O,16.0,2025,2026-05-29,v1.0,3.031,0.8025,3.031,O,1
777993,2025-05-10,2025,22,11.0,O,11.0,2025,2026-05-29,v1.0,3.648,0.847,3.648,O,1
777954,2025-05-11,2025,9,9.5,U,-0.5,2025,2026-05-29,v1.0,1.902,0.7032,1.902,O,1
777955,2025-05-11,2025,12,11.5,O,0.5,2025,2026-05-29,v1.0,1.754,0.6887,1.754,O,1
777956,2025-05-11,2025,13,8.0,O,5.0,2025,2026-05-29,v1.0,2.44,0.7532,2.44,O,1
777958,2025-05-11,2025,10,8.0,O,2.0,2025,2026-05-29,v1.0,-0.933,0.3967,0.933,U,0
777961,2025-05-11,2025,10,9.0,O,1.0,2025,2026-05-29,v1.0,3.475,0.8353,3.475,O,1
777962,2025-05-11,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,1.906,0.7036,1.906,O,1
777963,2025-05-11,2025,6,8.5,U,-2.5,2025,2026-05-29,v1.0,-0.146,0.4837,0.146,U,0
777964,2025-05-11,2025,6,9.0,U,-3.0,2025,2026-05-29,v1.0,1.918,0.7048,1.918,O,1
777965,2025-05-11,2025,4,8.5,U,-4.5,2025,2026-05-29,v1.0,1.757,0.689,1.757,O,1
777966,2025-05-11,2025,6,8.0,U,-2.0,2025,2026-05-29,v1.0,0.235,0.5263,0.235,O,0
777967,2025-05-11,2025,7,8.0,U,-1.0,2025,2026-05-29,v1.0,2.289,0.7396,2.289,O,1
777968,2025-05-11,2025,8,8.5,U,-0.5,2025,2026-05-29,v1.0,0.186,0.5208,0.186,O,0
777969,2025-05-11,2025,7,7.5,U,-0.5,2025,2026-05-29,v1.0,2.567,0.7643,2.567,O,1
777971,2025-05-11,2025,3,7.5,U,-4.5,2025,2026-05-29,v1.0,0.211,0.5236,0.211,O,0
777950,2025-05-12,2025,7,7.0,P,0.0,2025,2026-05-29,v1.0,1.715,0.6848,1.715,O,1
777951,2025-05-12,2025,16,8.5,O,7.5,2025,2026-05-29,v1.0,2.374,0.7473,2.374,O,1
777952,2025-05-12,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,-0.304,0.466,0.304,U,0
777953,2025-05-12,2025,5,8.0,U,-3.0,2025,2026-05-29,v1.0,1.547,0.6679,1.547,O,1
777959,2025-05-12,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,0.314,0.5351,0.314,O,0
777960,2025-05-12,2025,5,8.0,U,-3.0,2025,2026-05-29,v1.0,-1.062,0.3829,1.062,U,0
777935,2025-05-13,2025,20,8.0,O,12.0,2025,2026-05-29,v1.0,-0.879,0.4026,0.879,U,0
777936,2025-05-13,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,1.799,0.6931,1.799,O,1
777939,2025-05-13,2025,3,7.5,U,-4.5,2025,2026-05-29,v1.0,0.949,0.605,0.949,O,0
777940,2025-05-13,2025,19,8.0,O,11.0,2025,2026-05-29,v1.0,1.332,0.6457,1.332,O,0
777941,2025-05-13,2025,16,7.0,O,9.0,2025,2026-05-29,v1.0,-0.84,0.4068,0.84,U,0
777942,2025-05-13,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,2.948,0.7959,2.948,O,1
777943,2025-05-13,2025,3,7.5,U,-4.5,2025,2026-05-29,v1.0,0.377,0.5422,0.377,O,0
777944,2025-05-13,2025,2,9.0,U,-7.0,2025,2026-05-29,v1.0,0.292,0.5327,0.292,O,0
777945,2025-05-13,2025,6,9.0,U,-3.0,2025,2026-05-29,v1.0,1.289,0.6412,1.289,O,0
777947,2025-05-13,2025,14,7.0,O,7.0,2025,2026-05-29,v1.0,-0.501,0.4441,0.501,U,0
777948,2025-05-13,2025,12,7.5,O,4.5,2025,2026-05-29,v1.0,2.592,0.7664,2.592,O,1
777949,2025-05-13,2025,3,8.5,U,-5.5,2025,2026-05-29,v1.0,2.14,0.7259,2.14,O,1
777915,2025-05-14,2025,5,8.0,U,-3.0,2025,2026-05-29,v1.0,-1.934,0.2937,1.934,U,1
777916,2025-05-14,2025,15,8.0,O,7.0,2025,2026-05-29,v1.0,-0.66,0.4265,0.66,U,0
777919,2025-05-14,2025,4,8.0,U,-4.0,2025,2026-05-29,v1.0,0.549,0.5613,0.549,O,0
777921,2025-05-14,2025,4,8.0,U,-4.0,2025,2026-05-29,v1.0,0.414,0.5462,0.414,O,0
777922,2025-05-14,2025,3,8.0,U,-5.0,2025,2026-05-29,v1.0,0.996,0.61,0.996,O,0
777923,2025-05-14,2025,4,8.0,U,-4.0,2025,2026-05-29,v1.0,-1.015,0.3879,1.015,U,0
777924,2025-05-14,2025,9,9.0,P,0.0,2025,2026-05-29,v1.0,1.131,0.6245,1.131,O,0
777925,2025-05-14,2025,14,8.0,O,6.0,2025,2026-05-29,v1.0,3.583,0.8426,3.583,O,1
777927,2025-05-14,2025,11,7.5,O,3.5,2025,2026-05-29,v1.0,0.423,0.5472,0.423,O,0
777928,2025-05-14,2025,6,9.0,U,-3.0,2025,2026-05-29,v1.0,-0.466,0.448,0.466,U,0
777929,2025-05-14,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,1.377,0.6504,1.377,O,0
777931,2025-05-14,2025,3,8.0,U,-5.0,2025,2026-05-29,v1.0,0.291,0.5325,0.291,O,0
777932,2025-05-14,2025,10,8.5,O,1.5,2025,2026-05-29,v1.0,-0.625,0.4304,0.625,U,0
777934,2025-05-14,2025,5,9.0,U,-4.0,2025,2026-05-29,v1.0,5.068,0.9225,5.068,O,1
777909,2025-05-15,2025,7,9.0,U,-2.0,2025,2026-05-29,v1.0,-1.104,0.3783,1.104,U,0
777911,2025-05-15,2025,4,9.0,U,-5.0,2025,2026-05-29,v1.0,0.837,0.5929,0.837,O,0
777912,2025-05-15,2025,8,9.0,U,-1.0,2025,2026-05-29,v1.0,1.125,0.6238,1.125,O,0
777913,2025-05-15,2025,11,8.0,O,3.0,2025,2026-05-29,v1.0,0.34,0.538,0.34,O,0
777900,2025-05-16,2025,16,11.0,O,5.0,2025,2026-05-29,v1.0,1.686,0.6819,1.686,O,1
777901,2025-05-16,2025,13,8.0,O,5.0,2025,2026-05-29,v1.0,3.704,0.8507,3.704,O,1
777902,2025-05-16,2025,9,9.0,P,0.0,2025,2026-05-29,v1.0,-0.113,0.4874,0.113,U,0
777903,2025-05-16,2025,13,8.0,O,5.0,2025,2026-05-29,v1.0,0.351,0.5392,0.351,O,0
777904,2025-05-16,2025,8,8.5,U,-0.5,2025,2026-05-29,v1.0,-0.34,0.462,0.34,U,0
777905,2025-05-16,2025,12,8.5,O,3.5,2025,2026-05-29,v1.0,0.953,0.6055,0.953,O,0
777906,2025-05-16,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,2.826,0.7861,2.826,O,1
777907,2025-05-16,2025,7,9.0,U,-2.0,2025,2026-05-29,v1.0,0.895,0.5992,0.895,O,0
777908,2025-05-16,2025,6,8.0,U,-2.0,2025,2026-05-29,v1.0,-0.016,0.4982,0.016,U,0
777910,2025-05-16,2025,1,7.5,U,-6.5,2025,2026-05-29,v1.0,2.793,0.7834,2.793,O,1
777881,2025-05-17,2025,10,10.0,P,0.0,2025,2026-05-29,v1.0,1.995,0.7122,1.995,O,1
777882,2025-05-17,2025,6,8.0,U,-2.0,2025,2026-05-29,v1.0,1.988,0.7115,1.988,O,1
777883,2025-05-17,2025,7,7.5,U,-0.5,2025,2026-05-29,v1.0,0.345,0.5386,0.345,O,0
777885,2025-05-17,2025,1,8.5,U,-7.5,2025,2026-05-29,v1.0,3.072,0.8057,3.072,O,1
777886,2025-05-17,2025,3,8.5,U,-5.5,2025,2026-05-29,v1.0,0.919,0.6018,0.919,O,0
777888,2025-05-17,2025,5,9.5,U,-4.5,2025,2026-05-29,v1.0,-0.287,0.468,0.287,U,0
777889,2025-05-17,2025,4,8.0,U,-4.0,2025,2026-05-29,v1.0,0.563,0.5628,0.563,O,0
777890,2025-05-17,2025,16,9.5,O,6.5,2025,2026-05-29,v1.0,1.796,0.6928,1.796,O,1
777892,2025-05-17,2025,5,10.0,U,-5.0,2025,2026-05-29,v1.0,-0.018,0.498,0.018,U,0
777893,2025-05-17,2025,13,9.5,O,3.5,2025,2026-05-29,v1.0,2.072,0.7195,2.072,O,1
777894,2025-05-17,2025,7,8.0,U,-1.0,2025,2026-05-29,v1.0,2.647,0.7712,2.647,O,1
777896,2025-05-17,2025,6,8.0,U,-2.0,2025,2026-05-29,v1.0,1.535,0.6666,1.535,O,1
777897,2025-05-17,2025,8,9.0,U,-1.0,2025,2026-05-29,v1.0,3.604,0.844,3.604,O,1
777899,2025-05-17,2025,8,9.0,U,-1.0,2025,2026-05-29,v1.0,0.11,0.5123,0.11,O,0
777864,2025-05-18,2025,3,8.5,U,-5.5,2025,2026-05-29,v1.0,1.309,0.6433,1.309,O,0
777865,2025-05-18,2025,7,7.5,U,-0.5,2025,2026-05-29,v1.0,-0.332,0.4629,0.332,U,0
777866,2025-05-18,2025,10,9.0,O,1.0,2025,2026-05-29,v1.0,0.639,0.5711,0.639,O,0
777868,2025-05-18,2025,7,7.5,U,-0.5,2025,2026-05-29,v1.0,-0.483,0.4461,0.483,U,0
777869,2025-05-18,2025,7,8.0,U,-1.0,2025,2026-05-29,v1.0,2.726,0.7778,2.726,O,1
777870,2025-05-18,2025,1,9.0,U,-8.0,2025,2026-05-29,v1.0,2.251,0.7362,2.251,O,1
777871,2025-05-18,2025,5,8.5,U,-3.5,2025,2026-05-29,v1.0,-1.275,0.3603,1.275,U,0
777872,2025-05-18,2025,8,8.0,P,0.0,2025,2026-05-29,v1.0,1.523,0.6655,1.523,O,1
777873,2025-05-18,2025,14,9.5,O,4.5,2025,2026-05-29,v1.0,0.495,0.5552,0.495,O,0
777874,2025-05-18,2025,4,9.0,U,-5.0,2025,2026-05-29,v1.0,-0.314,0.4649,0.314,U,0
777876,2025-05-18,2025,14,9.0,O,5.0,2025,2026-05-29,v1.0,0.825,0.5915,0.825,O,0
777877,2025-05-18,2025,6,8.5,U,-2.5,2025,2026-05-29,v1.0,0.318,0.5356,0.318,O,0
777878,2025-05-18,2025,10,8.5,O,1.5,2025,2026-05-29,v1.0,3.133,0.8103,3.133,O,1
777880,2025-05-18,2025,1,8.0,U,-7.0,2025,2026-05-29,v1.0,0.106,0.5119,0.106,O,0
777856,2025-05-19,2025,4,9.0,U,-5.0,2025,2026-05-29,v1.0,-1.481,0.3388,1.481,U,0
777857,2025-05-19,2025,6,8.0,U,-2.0,2025,2026-05-29,v1.0,-2.212,0.2674,2.212,U,1
777858,2025-05-19,2025,7,9.0,U,-2.0,2025,2026-05-29,v1.0,1.067,0.6177,1.067,O,0
777859,2025-05-19,2025,8,8.0,P,0.0,2025,2026-05-29,v1.0,1.106,0.6219,1.106,O,0
777860,2025-05-19,2025,9,8.5,O,0.5,2025,2026-05-29,v1.0,-0.782,0.4132,0.782,U,0
777862,2025-05-19,2025,15,8.0,O,7.0,2025,2026-05-29,v1.0,1.82,0.6952,1.82,O,1
777863,2025-05-19,2025,15,9.0,O,6.0,2025,2026-05-29,v1.0,-0.195,0.4782,0.195,U,0
777840,2025-05-20,2025,9,7.5,O,1.5,2025,2026-05-29,v1.0,2.334,0.7438,2.334,O,1
777841,2025-05-20,2025,8,8.0,P,0.0,2025,2026-05-29,v1.0,1.198,0.6316,1.198,O,0
777844,2025-05-20,2025,7,8.5,U,-1.5,2025,2026-05-29,v1.0,0.141,0.5158,0.141,O,0
777845,2025-05-20,2025,3,8.0,U,-5.0,2025,2026-05-29,v1.0,0.491,0.5548,0.491,O,0
777846,2025-05-20,2025,1,8.5,U,-7.5,2025,2026-05-29,v1.0,0.377,0.5421,0.377,O,0
777847,2025-05-20,2025,1,8.5,U,-7.5,2025,2026-05-29,v1.0,-0.5,0.4442,0.5,U,0
777848,2025-05-20,2025,5,9.5,U,-4.5,2025,2026-05-29,v1.0,0.478,0.5534,0.478,O,0
777849,2025-05-20,2025,7,9.0,U,-2.0,2025,2026-05-29,v1.0,2.285,0.7393,2.285,O,1
777850,2025-05-20,2025,15,8.5,O,6.5,2025,2026-05-29,v1.0,2.623,0.7691,2.623,O,1
777851,2025-05-20,2025,2,9.0,U,-7.0,2025,2026-05-29,v1.0,0.324,0.5363,0.324,O,0
777852,2025-05-20,2025,12,10.0,O,2.0,2025,2026-05-29,v1.0,4.422,0.8927,4.422,O,1
777854,2025-05-20,2025,14,9.0,O,5.0,2025,2026-05-29,v1.0,0.17,0.519,0.17,O,0
777855,2025-05-20,2025,4,7.5,U,-3.5,2025,2026-05-29,v1.0,1.702,0.6835,1.702,O,1
777819,2025-05-21,2025,12,7.5,O,4.5,2025,2026-05-29,v1.0,0.22,0.5246,0.22,O,0
