game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
745699,2024-08-31,2024,11,9.5,O,1.5,2024,2026-05-31,v1.0,lgbm,0.327,0.5331,0.327,O,0
745859,2024-08-31,2024,15,8.0,O,7.0,2024,2026-05-31,v1.0,lgbm,0.33,0.5335,0.33,O,0
746184,2024-08-31,2024,14,8.0,O,6.0,2024,2026-05-31,v1.0,lgbm,0.473,0.5479,0.473,O,0
746348,2024-08-31,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.642,0.5648,0.642,O,0
746424,2024-08-31,2024,3,7.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,0.484,0.549,0.484,O,0
746511,2024-08-31,2024,8,11.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,0.701,0.5708,0.701,O,0
746590,2024-08-31,2024,3,8.5,U,-5.5,2024,2026-05-31,v1.0,lgbm,-0.044,0.4955,0.044,U,0
746667,2024-08-31,2024,9,9.0,P,0.0,2024,2026-05-31,v1.0,lgbm,-0.483,0.4511,0.483,U,0
746749,2024-08-31,2024,6,9.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,0.544,0.555,0.544,O,0
747156,2024-08-31,2024,19,8.5,O,10.5,2024,2026-05-31,v1.0,lgbm,1.09,0.6092,1.09,O,0
744806,2024-09-01,2024,15,9.0,O,6.0,2024,2026-05-31,v1.0,lgbm,0.533,0.5539,0.533,O,0
744970,2024-09-01,2024,10,9.0,O,1.0,2024,2026-05-31,v1.0,lgbm,0.439,0.5444,0.439,O,0
745048,2024-09-01,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,-0.121,0.4877,0.121,U,0
745292,2024-09-01,2024,12,7.0,O,5.0,2024,2026-05-31,v1.0,lgbm,0.838,0.5844,0.838,O,0
745536,2024-09-01,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,0.399,0.5404,0.399,O,0
745701,2024-09-01,2024,21,9.0,O,12.0,2024,2026-05-31,v1.0,lgbm,0.12,0.5121,0.12,O,0
745861,2024-09-01,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.382,0.5387,0.382,O,0
746182,2024-09-01,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,lgbm,0.379,0.5384,0.379,O,0
746347,2024-09-01,2024,9,9.0,P,0.0,2024,2026-05-31,v1.0,lgbm,0.109,0.511,0.109,O,0
746426,2024-09-01,2024,5,9.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,0.47,0.5476,0.47,O,0
746505,2024-09-01,2024,7,11.0,U,-4.0,2024,2026-05-31,v1.0,lgbm,0.645,0.5651,0.645,O,0
746592,2024-09-01,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.012,0.5013,0.012,O,0
746669,2024-09-01,2024,7,9.0,U,-2.0,2024,2026-05-31,v1.0,lgbm,0.673,0.568,0.673,O,0
746750,2024-09-01,2024,2,8.0,U,-6.0,2024,2026-05-31,v1.0,lgbm,0.63,0.5636,0.63,O,0
747157,2024-09-01,2024,17,9.0,O,8.0,2024,2026-05-31,v1.0,lgbm,0.45,0.5455,0.45,O,0
745046,2024-09-02,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,lgbm,0.258,0.5262,0.258,O,0
745373,2024-09-02,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,lgbm,0.255,0.5259,0.255,O,0
745619,2024-09-02,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,lgbm,0.183,0.5186,0.183,O,0
745779,2024-09-02,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,0.494,0.55,0.494,O,0
745947,2024-09-02,2024,12,8.0,O,4.0,2024,2026-05-31,v1.0,lgbm,0.035,0.5035,0.035,O,0
746265,2024-09-02,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,lgbm,-0.098,0.49,0.098,U,0
746668,2024-09-02,2024,8,9.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,1.164,0.6164,1.164,O,0
746833,2024-09-02,2024,8,7.5,O,0.5,2024,2026-05-31,v1.0,lgbm,0.298,0.5302,0.298,O,0
746992,2024-09-02,2024,16,8.5,O,7.5,2024,2026-05-31,v1.0,lgbm,0.653,0.566,0.653,O,0
747155,2024-09-02,2024,17,8.5,O,8.5,2024,2026-05-31,v1.0,lgbm,0.437,0.5442,0.437,O,0
744891,2024-09-03,2024,19,9.0,O,10.0,2024,2026-05-31,v1.0,lgbm,0.582,0.5588,0.582,O,0
744972,2024-09-03,2024,12,8.5,O,3.5,2024,2026-05-31,v1.0,lgbm,1.363,0.6356,1.363,O,0
745047,2024-09-03,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,lgbm,0.163,0.5165,0.163,O,0
745778,2024-09-03,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,lgbm,0.425,0.543,0.425,O,0
745944,2024-09-03,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,lgbm,0.284,0.5288,0.284,O,0
746020,2024-09-03,2024,8,9.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.314,0.5318,0.314,O,0
746264,2024-09-03,2024,8,8.0,P,0.0,2024,2026-05-31,v1.0,lgbm,0.785,0.5792,0.785,O,0
746834,2024-09-03,2024,5,6.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,1.176,0.6176,1.176,O,0
746991,2024-09-03,2024,9,9.0,P,0.0,2024,2026-05-31,v1.0,lgbm,0.893,0.5898,0.893,O,0
747079,2024-09-03,2024,3,7.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,0.379,0.5384,0.379,O,0
744887,2024-09-04,2024,6,8.0,U,-2.0,2024,2026-05-31,v1.0,lgbm,-0.216,0.4781,0.216,U,0
744968,2024-09-04,2024,11,9.0,O,2.0,2024,2026-05-31,v1.0,lgbm,-0.135,0.4863,0.135,U,0
745045,2024-09-04,2024,13,8.5,O,4.5,2024,2026-05-31,v1.0,lgbm,1.191,0.6191,1.191,O,0
745293,2024-09-04,2024,15,7.5,O,7.5,2024,2026-05-31,v1.0,lgbm,0.725,0.5732,0.725,O,0
745615,2024-09-04,2024,5,7.5,U,-2.5,2024,2026-05-31,v1.0,lgbm,0.716,0.5723,0.716,O,0
745776,2024-09-04,2024,11,8.0,O,3.0,2024,2026-05-31,v1.0,lgbm,1.65,0.6626,1.65,O,1
745938,2024-09-04,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,0.51,0.5516,0.51,O,0
746019,2024-09-04,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,1.472,0.6459,1.472,O,0
746185,2024-09-04,2024,8,9.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.504,0.551,0.504,O,0
746262,2024-09-04,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,0.63,0.5636,0.63,O,0
746666,2024-09-04,2024,17,9.5,O,7.5,2024,2026-05-31,v1.0,lgbm,0.569,0.5576,0.569,O,0
746835,2024-09-04,2024,12,8.0,O,4.0,2024,2026-05-31,v1.0,lgbm,-0.0,0.5,0.0,U,0
746990,2024-09-04,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,lgbm,0.96,0.5964,0.96,O,0
747075,2024-09-04,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,1.027,0.6031,1.027,O,0
745042,2024-09-05,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.633,0.564,0.633,O,0
745289,2024-09-05,2024,5,7.0,U,-2.0,2024,2026-05-31,v1.0,lgbm,0.634,0.5641,0.634,O,0
745370,2024-09-05,2024,11,7.5,O,3.5,2024,2026-05-31,v1.0,lgbm,0.725,0.5731,0.725,O,0
745451,2024-09-05,2024,13,8.5,O,4.5,2024,2026-05-31,v1.0,lgbm,0.507,0.5513,0.507,O,0
745612,2024-09-05,2024,10,7.5,O,2.5,2024,2026-05-31,v1.0,lgbm,1.233,0.6231,1.233,O,0
746021,2024-09-05,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.556,0.5562,0.556,O,0
746664,2024-09-05,2024,1,9.0,U,-8.0,2024,2026-05-31,v1.0,lgbm,0.11,0.5111,0.11,O,0
747073,2024-09-05,2024,4,8.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,0.473,0.5479,0.473,O,0
744966,2024-09-06,2024,4,8.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,0.488,0.5494,0.488,O,0
745777,2024-09-06,2024,10,7.5,O,2.5,2024,2026-05-31,v1.0,lgbm,0.512,0.5518,0.512,O,0
745941,2024-09-06,2024,5,7.5,U,-2.5,2024,2026-05-31,v1.0,lgbm,1.497,0.6482,1.497,O,0
746016,2024-09-06,2024,18,7.5,O,10.5,2024,2026-05-31,v1.0,lgbm,0.64,0.5646,0.64,O,0
746832,2024-09-06,2024,3,7.0,U,-4.0,2024,2026-05-31,v1.0,lgbm,0.99,0.5994,0.99,O,0
746912,2024-09-06,2024,4,9.0,U,-5.0,2024,2026-05-31,v1.0,lgbm,0.819,0.5825,0.819,O,0
746993,2024-09-06,2024,2,8.0,U,-6.0,2024,2026-05-31,v1.0,lgbm,0.808,0.5814,0.808,O,0
747074,2024-09-06,2024,4,7.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,0.373,0.5377,0.373,O,0
744963,2024-09-07,2024,10,9.0,O,1.0,2024,2026-05-31,v1.0,lgbm,0.203,0.5206,0.203,O,0
745125,2024-09-07,2024,2,7.5,U,-5.5,2024,2026-05-31,v1.0,lgbm,1.009,0.6013,1.009,O,0
745371,2024-09-07,2024,6,7.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.371,0.5375,0.371,O,0
745456,2024-09-07,2024,14,8.0,O,6.0,2024,2026-05-31,v1.0,lgbm,0.181,0.5184,0.181,O,0
745611,2024-09-07,2024,13,7.0,O,6.0,2024,2026-05-31,v1.0,lgbm,1.193,0.6192,1.193,O,0
745775,2024-09-07,2024,4,8.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,1.066,0.6069,1.066,O,0
745942,2024-09-07,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.065,0.5066,0.065,O,0
746018,2024-09-07,2024,14,8.0,O,6.0,2024,2026-05-31,v1.0,lgbm,0.699,0.5706,0.699,O,0
746104,2024-09-07,2024,4,8.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,1.138,0.6139,1.138,O,0
746257,2024-09-07,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,0.956,0.596,0.956,O,0
746343,2024-09-07,2024,8,8.0,P,0.0,2024,2026-05-31,v1.0,lgbm,0.527,0.5533,0.527,O,0
746829,2024-09-07,2024,2,7.0,U,-5.0,2024,2026-05-31,v1.0,lgbm,1.071,0.6073,1.071,O,0
746911,2024-09-07,2024,12,9.0,O,3.0,2024,2026-05-31,v1.0,lgbm,0.607,0.5613,0.607,O,0
746986,2024-09-07,2024,8,8.0,P,0.0,2024,2026-05-31,v1.0,lgbm,-0.052,0.4947,0.052,U,0
747076,2024-09-07,2024,14,8.0,O,6.0,2024,2026-05-31,v1.0,lgbm,0.38,0.5384,0.38,O,0
744965,2024-09-08,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,lgbm,-0.114,0.4884,0.114,U,0
745128,2024-09-08,2024,14,8.0,O,6.0,2024,2026-05-31,v1.0,lgbm,-0.002,0.4998,0.002,U,0
745368,2024-09-08,2024,13,8.0,O,5.0,2024,2026-05-31,v1.0,lgbm,1.194,0.6193,1.194,O,0
745453,2024-09-08,2024,10,8.0,O,2.0,2024,2026-05-31,v1.0,lgbm,0.059,0.506,0.059,O,0
745616,2024-09-08,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,lgbm,0.286,0.529,0.286,O,0
745774,2024-09-08,2024,4,8.0,U,-4.0,2024,2026-05-31,v1.0,lgbm,0.447,0.5452,0.447,O,0
745940,2024-09-08,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,1.3,0.6295,1.3,O,0
746017,2024-09-08,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,lgbm,0.32,0.5324,0.32,O,0
746098,2024-09-08,2024,4,8.0,U,-4.0,2024,2026-05-31,v1.0,lgbm,0.933,0.5938,0.933,O,0
746258,2024-09-08,2024,2,8.0,U,-6.0,2024,2026-05-31,v1.0,lgbm,0.636,0.5642,0.636,O,0
746345,2024-09-08,2024,18,8.5,O,9.5,2024,2026-05-31,v1.0,lgbm,0.061,0.5062,0.061,O,0
746827,2024-09-08,2024,3,9.0,U,-6.0,2024,2026-05-31,v1.0,lgbm,0.254,0.5258,0.254,O,0
746910,2024-09-08,2024,9,9.0,P,0.0,2024,2026-05-31,v1.0,lgbm,0.215,0.5218,0.215,O,0
746989,2024-09-08,2024,2,8.0,U,-6.0,2024,2026-05-31,v1.0,lgbm,-0.188,0.4809,0.188,U,0
747072,2024-09-08,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.393,0.5398,0.393,O,0
744888,2024-09-09,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,0.188,0.5191,0.188,O,0
745454,2024-09-09,2024,5,7.5,U,-2.5,2024,2026-05-31,v1.0,lgbm,1.076,0.6078,1.076,O,0
745534,2024-09-09,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,lgbm,0.22,0.5223,0.22,O,0
745698,2024-09-09,2024,14,8.5,O,5.5,2024,2026-05-31,v1.0,lgbm,1.196,0.6195,1.196,O,0
745860,2024-09-09,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.095,0.5096,0.095,O,0
746746,2024-09-09,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.82,0.5826,0.82,O,0
746909,2024-09-09,2024,15,9.5,O,5.5,2024,2026-05-31,v1.0,lgbm,-0.25,0.4746,0.25,U,0
744807,2024-09-10,2024,12,8.0,O,4.0,2024,2026-05-31,v1.0,lgbm,0.65,0.5656,0.65,O,0
744886,2024-09-10,2024,8,8.0,P,0.0,2024,2026-05-31,v1.0,lgbm,0.421,0.5426,0.421,O,0
745126,2024-09-10,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,lgbm,0.58,0.5587,0.58,O,0
745446,2024-09-10,2024,10,9.0,O,1.0,2024,2026-05-31,v1.0,lgbm,-0.322,0.4674,0.322,U,0
745535,2024-09-10,2024,13,8.0,O,5.0,2024,2026-05-31,v1.0,lgbm,0.254,0.5258,0.254,O,0
745694,2024-09-10,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,1.13,0.6131,1.13,O,0
745856,2024-09-10,2024,15,8.0,O,7.0,2024,2026-05-31,v1.0,lgbm,1.052,0.6054,1.052,O,0
746101,2024-09-10,2024,14,7.5,O,6.5,2024,2026-05-31,v1.0,lgbm,0.797,0.5803,0.797,O,0
746428,2024-09-10,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,lgbm,0.583,0.5589,0.583,O,0
746747,2024-09-10,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,1.235,0.6232,1.235,O,0
746907,2024-09-10,2024,8,9.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.597,0.5604,0.597,O,0
744804,2024-09-11,2024,6,7.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,1.372,0.6364,1.372,O,0
744881,2024-09-11,2024,8,8.0,P,0.0,2024,2026-05-31,v1.0,lgbm,0.039,0.504,0.039,O,0
745127,2024-09-11,2024,3,8.5,U,-5.5,2024,2026-05-31,v1.0,lgbm,0.025,0.5025,0.025,O,0
745210,2024-09-11,2024,10,7.0,O,3.0,2024,2026-05-31,v1.0,lgbm,0.394,0.5399,0.394,O,0
745291,2024-09-11,2024,5,7.0,U,-2.0,2024,2026-05-31,v1.0,lgbm,1.026,0.603,1.026,O,0
745450,2024-09-11,2024,4,8.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,0.39,0.5395,0.39,O,0
745525,2024-09-11,2024,5,7.0,U,-2.0,2024,2026-05-31,v1.0,lgbm,0.956,0.596,0.956,O,0
745697,2024-09-11,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.424,0.5429,0.424,O,0
745857,2024-09-11,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,lgbm,1.149,0.6149,1.149,O,0
746097,2024-09-11,2024,9,9.0,P,0.0,2024,2026-05-31,v1.0,lgbm,0.362,0.5366,0.362,O,0
746346,2024-09-11,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.854,0.586,0.854,O,0
746425,2024-09-11,2024,11,8.0,O,3.0,2024,2026-05-31,v1.0,lgbm,0.768,0.5775,0.768,O,0
746745,2024-09-11,2024,10,8.0,O,2.0,2024,2026-05-31,v1.0,lgbm,1.442,0.6431,1.442,O,0
746908,2024-09-11,2024,8,9.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.501,0.5507,0.501,O,0
747152,2024-09-11,2024,6,8.0,U,-2.0,2024,2026-05-31,v1.0,lgbm,1.701,0.6673,1.701,O,1
744805,2024-09-12,2024,9,9.0,P,0.0,2024,2026-05-31,v1.0,lgbm,-0.074,0.4925,0.074,U,0
745129,2024-09-12,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,-0.084,0.4914,0.084,U,0
745285,2024-09-12,2024,15,8.0,O,7.0,2024,2026-05-31,v1.0,lgbm,0.478,0.5484,0.478,O,0
745695,2024-09-12,2024,3,9.0,U,-6.0,2024,2026-05-31,v1.0,lgbm,0.197,0.52,0.197,O,0
746337,2024-09-12,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,lgbm,0.313,0.5317,0.313,O,0
746427,2024-09-12,2024,6,7.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.441,0.5446,0.441,O,0
746591,2024-09-12,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.899,0.5904,0.899,O,0
744800,2024-09-13,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,0.5,0.5505,0.5,O,0
744882,2024-09-13,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.957,0.5962,0.957,O,0
745208,2024-09-13,2024,9,7.0,O,2.0,2024,2026-05-31,v1.0,lgbm,0.272,0.5276,0.272,O,0
745447,2024-09-13,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,lgbm,-0.158,0.484,0.158,U,0
745529,2024-09-13,2024,14,8.5,O,5.5,2024,2026-05-31,v1.0,lgbm,0.737,0.5744,0.737,O,0
745696,2024-09-13,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,lgbm,0.534,0.554,0.534,O,0
746423,2024-09-13,2024,1,8.0,U,-7.0,2024,2026-05-31,v1.0,lgbm,0.546,0.5552,0.546,O,0
746586,2024-09-13,2024,4,7.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,0.781,0.5787,0.781,O,0
746744,2024-09-13,2024,2,8.0,U,-6.0,2024,2026-05-31,v1.0,lgbm,0.773,0.5779,0.773,O,0
747069,2024-09-13,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.166,0.5168,0.166,O,0
744803,2024-09-14,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,0.266,0.5269,0.266,O,0
744884,2024-09-14,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,lgbm,0.382,0.5387,0.382,O,0
745207,2024-09-14,2024,9,7.0,O,2.0,2024,2026-05-31,v1.0,lgbm,0.094,0.5095,0.094,O,0
745286,2024-09-14,2024,5,7.0,U,-2.0,2024,2026-05-31,v1.0,lgbm,0.661,0.5667,0.661,O,0
745448,2024-09-14,2024,6,8.0,U,-2.0,2024,2026-05-31,v1.0,lgbm,0.429,0.5434,0.429,O,0
745528,2024-09-14,2024,10,9.0,O,1.0,2024,2026-05-31,v1.0,lgbm,0.618,0.5625,0.618,O,0
745689,2024-09-14,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.512,0.5518,0.512,O,0
745855,2024-09-14,2024,12,8.0,O,4.0,2024,2026-05-31,v1.0,lgbm,0.961,0.5965,0.961,O,0
746181,2024-09-14,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.472,0.5478,0.472,O,0
746422,2024-09-14,2024,6,8.0,U,-2.0,2024,2026-05-31,v1.0,lgbm,0.169,0.5172,0.169,O,0
746509,2024-09-14,2024,14,10.5,O,3.5,2024,2026-05-31,v1.0,lgbm,1.107,0.6108,1.107,O,0
746584,2024-09-14,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.177,0.5179,0.177,O,0
746740,2024-09-14,2024,13,8.5,O,4.5,2024,2026-05-31,v1.0,lgbm,0.609,0.5616,0.609,O,0
747070,2024-09-14,2024,11,8.0,O,3.0,2024,2026-05-31,v1.0,lgbm,0.432,0.5437,0.432,O,0
747153,2024-09-14,2024,3,8.5,U,-5.5,2024,2026-05-31,v1.0,lgbm,0.834,0.584,0.834,O,0
744801,2024-09-15,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.586,0.5592,0.586,O,0
744883,2024-09-15,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,0.091,0.5092,0.091,O,0
745206,2024-09-15,2024,7,7.0,P,0.0,2024,2026-05-31,v1.0,lgbm,0.263,0.5266,0.263,O,0
745284,2024-09-15,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.585,0.5592,0.585,O,0
745449,2024-09-15,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.508,0.5514,0.508,O,0
745530,2024-09-15,2024,3,8.5,U,-5.5,2024,2026-05-31,v1.0,lgbm,0.315,0.532,0.315,O,0
745693,2024-09-15,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,-0.004,0.4996,0.004,U,0
745852,2024-09-15,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,lgbm,1.001,0.6004,1.001,O,0
746177,2024-09-15,2024,8,9.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,1.467,0.6454,1.467,O,0
746419,2024-09-15,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,lgbm,1.025,0.6029,1.025,O,0
746506,2024-09-15,2024,8,11.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,0.301,0.5306,0.301,O,0
746585,2024-09-15,2024,2,8.0,U,-6.0,2024,2026-05-31,v1.0,lgbm,1.092,0.6094,1.092,O,0
746741,2024-09-15,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,1.074,0.6077,1.074,O,0
747071,2024-09-15,2024,11,9.0,O,2.0,2024,2026-05-31,v1.0,lgbm,1.052,0.6054,1.052,O,0
747148,2024-09-15,2024,23,8.5,O,14.5,2024,2026-05-31,v1.0,lgbm,0.95,0.5955,0.95,O,0
745130,2024-09-16,2024,4,7.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,0.534,0.554,0.534,O,0
745773,2024-09-16,2024,3,7.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,0.681,0.5688,0.681,O,0
745939,2024-09-16,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.174,0.5176,0.174,O,0
746260,2024-09-16,2024,13,8.5,O,4.5,2024,2026-05-31,v1.0,lgbm,0.317,0.5322,0.317,O,0
746588,2024-09-16,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.386,0.5391,0.386,O,0
746828,2024-09-16,2024,11,7.5,O,3.5,2024,2026-05-31,v1.0,lgbm,0.289,0.5293,0.289,O,0
747067,2024-09-16,2024,9,7.5,O,1.5,2024,2026-05-31,v1.0,lgbm,0.648,0.5655,0.648,O,0
745044,2024-09-17,2024,11,8.0,O,3.0,2024,2026-05-31,v1.0,lgbm,1.089,0.6091,1.089,O,0
745122,2024-09-17,2024,4,8.0,U,-4.0,2024,2026-05-31,v1.0,lgbm,0.509,0.5515,0.509,O,0
745367,2024-09-17,2024,4,7.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,0.824,0.583,0.824,O,0
745772,2024-09-17,2024,11,7.5,O,3.5,2024,2026-05-31,v1.0,lgbm,1.018,0.6021,1.018,O,0
745935,2024-09-17,2024,6,7.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.094,0.5095,0.094,O,0
746015,2024-09-17,2024,20,9.5,O,10.5,2024,2026-05-31,v1.0,lgbm,0.354,0.5359,0.354,O,0
746179,2024-09-17,2024,12,8.0,O,4.0,2024,2026-05-31,v1.0,lgbm,0.679,0.5685,0.679,O,0
746261,2024-09-17,2024,4,8.0,U,-4.0,2024,2026-05-31,v1.0,lgbm,0.917,0.5922,0.917,O,0
746502,2024-09-17,2024,5,11.0,U,-6.0,2024,2026-05-31,v1.0,lgbm,0.886,0.5892,0.886,O,0
746587,2024-09-17,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,lgbm,0.69,0.5697,0.69,O,0
746659,2024-09-17,2024,11,9.0,O,2.0,2024,2026-05-31,v1.0,lgbm,0.296,0.53,0.296,O,0
746830,2024-09-17,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,lgbm,0.06,0.5061,0.06,O,0
746987,2024-09-17,2024,10,8.0,O,2.0,2024,2026-05-31,v1.0,lgbm,-0.356,0.4639,0.356,U,0
744961,2024-09-18,2024,21,8.0,O,13.0,2024,2026-05-31,v1.0,lgbm,0.855,0.586,0.855,O,0
745040,2024-09-18,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,lgbm,0.376,0.5381,0.376,O,0
745121,2024-09-18,2024,15,8.0,O,7.0,2024,2026-05-31,v1.0,lgbm,0.282,0.5285,0.282,O,0
745205,2024-09-18,2024,13,7.0,O,6.0,2024,2026-05-31,v1.0,lgbm,0.657,0.5664,0.657,O,0
745365,2024-09-18,2024,4,7.0,U,-3.0,2024,2026-05-31,v1.0,lgbm,0.091,0.5092,0.091,O,0
745771,2024-09-18,2024,10,7.5,O,2.5,2024,2026-05-31,v1.0,lgbm,0.787,0.5793,0.787,O,0
745933,2024-09-18,2024,3,7.5,U,-4.5,2024,2026-05-31,v1.0,lgbm,0.604,0.561,0.604,O,0
746014,2024-09-18,2024,12,9.0,O,3.0,2024,2026-05-31,v1.0,lgbm,0.651,0.5657,0.651,O,0
746172,2024-09-18,2024,7,9.0,U,-2.0,2024,2026-05-31,v1.0,lgbm,1.065,0.6067,1.065,O,0
746254,2024-09-18,2024,6,8.0,U,-2.0,2024,2026-05-31,v1.0,lgbm,0.612,0.5619,0.612,O,0
746500,2024-09-18,2024,13,11.0,O,2.0,2024,2026-05-31,v1.0,lgbm,0.4,0.5405,0.4,O,0
746582,2024-09-18,2024,9,7.5,O,1.5,2024,2026-05-31,v1.0,lgbm,0.532,0.5539,0.532,O,0
746662,2024-09-18,2024,8,9.0,U,-1.0,2024,2026-05-31,v1.0,lgbm,0.136,0.5138,0.136,O,0
746831,2024-09-18,2024,8,7.5,O,0.5,2024,2026-05-31,v1.0,lgbm,0.039,0.504,0.039,O,0
746988,2024-09-18,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,lgbm,0.298,0.5302,0.298,O,0
744959,2024-09-19,2024,2,8.0,U,-6.0,2024,2026-05-31,v1.0,lgbm,-0.221,0.4776,0.221,U,0
745041,2024-09-19,2024,2,8.0,U,-6.0,2024,2026-05-31,v1.0,lgbm,0.544,0.555,0.544,O,0
