game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
745201,2024-09-29,2024,10,7.5,O,2.5,2024,2026-05-30,v1.0,xgb,0.027,0.5025,0.027,O,0
745282,2024-09-29,2024,7,8.0,U,-1.0,2024,2026-05-30,v1.0,xgb,0.237,0.5224,0.237,O,0
745686,2024-09-29,2024,10,8.5,O,1.5,2024,2026-05-30,v1.0,xgb,0.189,0.5179,0.189,O,0
745846,2024-09-29,2024,8,7.5,O,0.5,2024,2026-05-30,v1.0,xgb,0.803,0.5754,0.803,O,0
745932,2024-09-29,2024,5,8.0,U,-3.0,2024,2026-05-30,v1.0,xgb,0.394,0.5372,0.394,O,0
746171,2024-09-29,2024,17,8.0,O,9.0,2024,2026-05-30,v1.0,xgb,0.908,0.5851,0.908,O,0
746416,2024-09-29,2024,14,7.5,O,6.5,2024,2026-05-30,v1.0,xgb,1.012,0.5946,1.012,O,0
746496,2024-09-29,2024,3,11.0,U,-8.0,2024,2026-05-30,v1.0,xgb,0.353,0.5333,0.353,O,0
746820,2024-09-29,2024,3,7.0,U,-4.0,2024,2026-05-30,v1.0,xgb,0.555,0.5522,0.555,O,0
746901,2024-09-29,2024,4,8.5,U,-4.5,2024,2026-05-30,v1.0,xgb,0.895,0.5839,0.895,O,0
747061,2024-09-29,2024,6,8.5,U,-2.5,2024,2026-05-30,v1.0,xgb,0.036,0.5034,0.036,O,0
747146,2024-09-29,2024,5,9.0,U,-4.0,2024,2026-05-30,v1.0,xgb,0.406,0.5383,0.406,O,0
778563,2025-03-18,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,0.508,0.5499,0.508,O,0
778564,2025-03-19,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,0.92,0.5899,0.92,O,0
778545,2025-03-27,2025,11,7.0,O,4.0,2025,2026-05-30,v1.0,xgb,1.143,0.6112,1.143,O,0
778546,2025-03-27,2025,9,6.5,O,2.5,2025,2026-05-30,v1.0,xgb,1.194,0.616,1.194,O,0
778551,2025-03-27,2025,8,7.0,O,1.0,2025,2026-05-30,v1.0,xgb,1.157,0.6125,1.157,O,0
778553,2025-03-27,2025,7,7.0,P,0.0,2025,2026-05-30,v1.0,xgb,1.254,0.6216,1.254,O,0
778554,2025-03-27,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,0.661,0.5649,0.661,O,0
778555,2025-03-27,2025,10,7.0,O,3.0,2025,2026-05-30,v1.0,xgb,1.348,0.6304,1.348,O,0
778556,2025-03-27,2025,14,8.0,O,6.0,2025,2026-05-30,v1.0,xgb,1.405,0.6357,1.405,O,0
778557,2025-03-27,2025,6,8.0,U,-2.0,2025,2026-05-30,v1.0,xgb,0.776,0.576,0.776,O,0
778558,2025-03-27,2025,11,7.0,O,4.0,2025,2026-05-30,v1.0,xgb,1.225,0.6189,1.225,O,0
778559,2025-03-27,2025,4,8.0,U,-4.0,2025,2026-05-30,v1.0,xgb,0.407,0.54,0.407,O,0
778561,2025-03-27,2025,10,7.5,O,2.5,2025,2026-05-30,v1.0,xgb,0.836,0.5818,0.836,O,0
778562,2025-03-27,2025,9,7.0,O,2.0,2025,2026-05-30,v1.0,xgb,0.714,0.57,0.714,O,0
778548,2025-03-28,2025,7,7.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.373,0.5367,0.373,O,0
778549,2025-03-28,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.052,0.5051,0.052,O,0
778552,2025-03-28,2025,16,8.0,O,8.0,2025,2026-05-30,v1.0,xgb,3.022,0.7723,3.022,O,1
778560,2025-03-28,2025,5,7.5,U,-2.5,2025,2026-05-30,v1.0,xgb,1.224,0.6188,1.224,O,0
778518,2025-03-29,2025,4,8.0,U,-4.0,2025,2026-05-30,v1.0,xgb,1.27,0.6231,1.27,O,0
778520,2025-03-29,2025,1,7.0,U,-6.0,2025,2026-05-30,v1.0,xgb,1.373,0.6327,1.373,O,0
778528,2025-03-29,2025,6,7.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.352,0.5347,0.352,O,0
778529,2025-03-29,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.842,0.5824,0.842,O,0
778531,2025-03-29,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.56,0.555,0.56,O,0
778534,2025-03-29,2025,1,8.5,U,-7.5,2025,2026-05-30,v1.0,xgb,0.357,0.5351,0.357,O,0
778535,2025-03-29,2025,17,8.5,O,8.5,2025,2026-05-30,v1.0,xgb,0.843,0.5825,0.843,O,0
778536,2025-03-29,2025,14,8.5,O,5.5,2025,2026-05-30,v1.0,xgb,0.559,0.5549,0.559,O,0
778537,2025-03-29,2025,3,7.5,U,-4.5,2025,2026-05-30,v1.0,xgb,1.517,0.646,1.517,O,1
778538,2025-03-29,2025,29,8.5,O,20.5,2025,2026-05-30,v1.0,xgb,1.847,0.6758,1.847,O,1
778539,2025-03-29,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,0.771,0.5755,0.771,O,0
778540,2025-03-29,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,0.192,0.519,0.192,O,0
778543,2025-03-29,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,1.834,0.6747,1.834,O,1
778544,2025-03-29,2025,13,7.0,O,6.0,2025,2026-05-30,v1.0,xgb,1.406,0.6358,1.406,O,0
778510,2025-03-30,2025,8,8.0,P,0.0,2025,2026-05-30,v1.0,xgb,-0.006,0.4994,0.006,U,0
778514,2025-03-30,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,0.123,0.5122,0.123,O,0
778515,2025-03-30,2025,16,9.0,O,7.0,2025,2026-05-30,v1.0,xgb,0.447,0.5439,0.447,O,0
778516,2025-03-30,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,0.34,0.5335,0.34,O,0
778517,2025-03-30,2025,11,8.0,O,3.0,2025,2026-05-30,v1.0,xgb,1.048,0.6021,1.048,O,0
778519,2025-03-30,2025,5,8.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.645,0.5633,0.645,O,0
778522,2025-03-30,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,-0.109,0.4893,0.109,U,0
778523,2025-03-30,2025,15,9.0,O,6.0,2025,2026-05-30,v1.0,xgb,-0.133,0.4869,0.133,U,0
778524,2025-03-30,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,-0.232,0.4771,0.232,U,0
778525,2025-03-30,2025,4,9.0,U,-5.0,2025,2026-05-30,v1.0,xgb,0.194,0.5191,0.194,O,0
778526,2025-03-30,2025,6,8.5,U,-2.5,2025,2026-05-30,v1.0,xgb,0.929,0.5908,0.929,O,0
778527,2025-03-30,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,0.786,0.5769,0.786,O,0
778502,2025-03-31,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.617,0.5606,0.617,O,0
778503,2025-03-31,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.475,0.5467,0.475,O,0
778504,2025-03-31,2025,12,8.5,O,3.5,2025,2026-05-30,v1.0,xgb,0.533,0.5523,0.533,O,0
778506,2025-03-31,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,-0.231,0.4772,0.231,U,0
778507,2025-03-31,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.423,0.5416,0.423,O,0
778508,2025-03-31,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.33,0.5325,0.33,O,0
778509,2025-03-31,2025,14,8.0,O,6.0,2025,2026-05-30,v1.0,xgb,1.386,0.634,1.386,O,0
778511,2025-03-31,2025,17,9.0,O,8.0,2025,2026-05-30,v1.0,xgb,0.25,0.5246,0.25,O,0
778512,2025-03-31,2025,13,9.0,O,4.0,2025,2026-05-30,v1.0,xgb,1.637,0.657,1.637,O,1
778488,2025-04-01,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,0.644,0.5632,0.644,O,0
778490,2025-04-01,2025,11,7.5,O,3.5,2025,2026-05-30,v1.0,xgb,1.322,0.628,1.322,O,0
778491,2025-04-01,2025,8,8.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.723,0.5709,0.723,O,0
778492,2025-04-01,2025,12,8.5,O,3.5,2025,2026-05-30,v1.0,xgb,0.763,0.5747,0.763,O,0
778493,2025-04-01,2025,7,9.0,U,-2.0,2025,2026-05-30,v1.0,xgb,0.26,0.5256,0.26,O,0
778495,2025-04-01,2025,16,8.5,O,7.5,2025,2026-05-30,v1.0,xgb,0.037,0.5036,0.037,O,0
778496,2025-04-01,2025,15,7.0,O,8.0,2025,2026-05-30,v1.0,xgb,0.747,0.5732,0.747,O,0
778497,2025-04-01,2025,6,7.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.651,0.5639,0.651,O,0
778498,2025-04-01,2025,1,9.0,U,-8.0,2025,2026-05-30,v1.0,xgb,-0.418,0.4589,0.418,U,0
778499,2025-04-01,2025,9,7.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.414,0.5407,0.414,O,0
778500,2025-04-01,2025,7,8.0,U,-1.0,2025,2026-05-30,v1.0,xgb,0.541,0.5532,0.541,O,0
778505,2025-04-01,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.301,0.5297,0.301,O,0
778469,2025-04-02,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,-1.038,0.3989,1.038,U,0
778473,2025-04-02,2025,17,7.5,O,9.5,2025,2026-05-30,v1.0,xgb,0.638,0.5626,0.638,O,0
778474,2025-04-02,2025,7,7.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.164,0.5161,0.164,O,0
778475,2025-04-02,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.138,0.5136,0.138,O,0
778476,2025-04-02,2025,7,7.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.73,0.5715,0.73,O,0
778477,2025-04-02,2025,5,8.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.124,0.5122,0.124,O,0
778478,2025-04-02,2025,6,8.0,U,-2.0,2025,2026-05-30,v1.0,xgb,1.016,0.5991,1.016,O,0
778479,2025-04-02,2025,6,7.0,U,-1.0,2025,2026-05-30,v1.0,xgb,0.615,0.5604,0.615,O,0
778480,2025-04-02,2025,1,8.5,U,-7.5,2025,2026-05-30,v1.0,xgb,0.155,0.5152,0.155,O,0
778481,2025-04-02,2025,11,8.5,O,2.5,2025,2026-05-30,v1.0,xgb,0.886,0.5866,0.886,O,0
778482,2025-04-02,2025,6,7.5,U,-1.5,2025,2026-05-30,v1.0,xgb,-0.021,0.4979,0.021,U,0
778483,2025-04-02,2025,3,8.5,U,-5.5,2025,2026-05-30,v1.0,xgb,-0.273,0.4731,0.273,U,0
778484,2025-04-02,2025,7,8.0,U,-1.0,2025,2026-05-30,v1.0,xgb,-0.14,0.4862,0.14,U,0
778487,2025-04-02,2025,4,8.0,U,-4.0,2025,2026-05-30,v1.0,xgb,1.614,0.655,1.614,O,1
778462,2025-04-03,2025,7,7.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.577,0.5567,0.577,O,0
778466,2025-04-03,2025,16,9.5,O,6.5,2025,2026-05-30,v1.0,xgb,0.44,0.5433,0.44,O,0
778467,2025-04-03,2025,4,9.5,U,-5.5,2025,2026-05-30,v1.0,xgb,1.214,0.6179,1.214,O,0
778468,2025-04-03,2025,1,8.0,U,-7.0,2025,2026-05-30,v1.0,xgb,0.454,0.5447,0.454,O,0
778470,2025-04-03,2025,12,9.0,O,3.0,2025,2026-05-30,v1.0,xgb,1.355,0.6311,1.355,O,0
778444,2025-04-04,2025,19,7.5,O,11.5,2025,2026-05-30,v1.0,xgb,1.509,0.6453,1.509,O,1
778455,2025-04-04,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,-0.36,0.4646,0.36,U,0
778457,2025-04-04,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.553,0.5543,0.553,O,0
778458,2025-04-04,2025,11,7.5,O,3.5,2025,2026-05-30,v1.0,xgb,0.405,0.5399,0.405,O,0
778459,2025-04-04,2025,5,8.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.607,0.5596,0.607,O,0
778460,2025-04-04,2025,4,7.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.282,0.5278,0.282,O,0
778461,2025-04-04,2025,13,8.0,O,5.0,2025,2026-05-30,v1.0,xgb,-0.169,0.4833,0.169,U,0
778463,2025-04-04,2025,22,9.0,O,13.0,2025,2026-05-30,v1.0,xgb,0.75,0.5735,0.75,O,0
778464,2025-04-04,2025,10,8.0,O,2.0,2025,2026-05-30,v1.0,xgb,0.843,0.5825,0.843,O,0
778465,2025-04-04,2025,5,8.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.208,0.5205,0.208,O,0
778438,2025-04-05,2025,10,7.5,O,2.5,2025,2026-05-30,v1.0,xgb,0.765,0.575,0.765,O,0
778439,2025-04-05,2025,18,8.0,O,10.0,2025,2026-05-30,v1.0,xgb,0.948,0.5926,0.948,O,0
778440,2025-04-05,2025,7,7.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.883,0.5864,0.883,O,0
778441,2025-04-05,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,0.064,0.5063,0.064,O,0
778445,2025-04-05,2025,9,7.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.356,0.5351,0.356,O,0
778446,2025-04-05,2025,5,8.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.11,0.5108,0.11,O,0
778447,2025-04-05,2025,14,8.0,O,6.0,2025,2026-05-30,v1.0,xgb,1.055,0.6028,1.055,O,0
778448,2025-04-05,2025,4,8.5,U,-4.5,2025,2026-05-30,v1.0,xgb,-0.101,0.49,0.101,U,0
778449,2025-04-05,2025,14,9.0,O,5.0,2025,2026-05-30,v1.0,xgb,1.237,0.6201,1.237,O,0
778450,2025-04-05,2025,8,7.0,O,1.0,2025,2026-05-30,v1.0,xgb,-0.186,0.4817,0.186,U,0
778451,2025-04-05,2025,4,8.0,U,-4.0,2025,2026-05-30,v1.0,xgb,0.882,0.5862,0.882,O,0
778452,2025-04-05,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.551,0.5541,0.551,O,0
778419,2025-04-06,2025,16,8.5,O,7.5,2025,2026-05-30,v1.0,xgb,1.82,0.6735,1.82,O,1
778420,2025-04-06,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,-0.028,0.4972,0.028,U,0
778421,2025-04-06,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.438,0.543,0.438,O,0
778422,2025-04-06,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,-0.305,0.47,0.305,U,0
778425,2025-04-06,2025,8,8.5,U,-0.5,2025,2026-05-30,v1.0,xgb,1.443,0.6393,1.443,O,0
778427,2025-04-06,2025,9,7.0,O,2.0,2025,2026-05-30,v1.0,xgb,0.445,0.5438,0.445,O,0
778428,2025-04-06,2025,9,9.0,P,0.0,2025,2026-05-30,v1.0,xgb,-0.172,0.483,0.172,U,0
778429,2025-04-06,2025,9,7.5,O,1.5,2025,2026-05-30,v1.0,xgb,-0.171,0.4831,0.171,U,0
778430,2025-04-06,2025,15,7.5,O,7.5,2025,2026-05-30,v1.0,xgb,0.09,0.5089,0.09,O,0
778432,2025-04-06,2025,25,9.5,O,15.5,2025,2026-05-30,v1.0,xgb,-0.042,0.4959,0.042,U,0
778433,2025-04-06,2025,7,8.0,U,-1.0,2025,2026-05-30,v1.0,xgb,0.38,0.5374,0.38,O,0
778434,2025-04-06,2025,15,8.0,O,7.0,2025,2026-05-30,v1.0,xgb,0.853,0.5834,0.853,O,0
778435,2025-04-06,2025,3,8.0,U,-5.0,2025,2026-05-30,v1.0,xgb,-0.255,0.4749,0.255,U,0
778411,2025-04-07,2025,7,6.0,O,1.0,2025,2026-05-30,v1.0,xgb,-0.039,0.4962,0.039,U,0
778412,2025-04-07,2025,6,8.5,U,-2.5,2025,2026-05-30,v1.0,xgb,0.548,0.5538,0.548,O,0
778415,2025-04-07,2025,12,8.5,O,3.5,2025,2026-05-30,v1.0,xgb,0.221,0.5218,0.221,O,0
778416,2025-04-07,2025,2,7.0,U,-5.0,2025,2026-05-30,v1.0,xgb,0.174,0.5172,0.174,O,0
778418,2025-04-07,2025,10,8.0,O,2.0,2025,2026-05-30,v1.0,xgb,0.542,0.5533,0.542,O,0
778424,2025-04-07,2025,8,8.0,P,0.0,2025,2026-05-30,v1.0,xgb,0.033,0.5032,0.033,O,0
778426,2025-04-07,2025,8,9.0,U,-1.0,2025,2026-05-30,v1.0,xgb,-0.26,0.4744,0.26,U,0
778400,2025-04-08,2025,3,7.5,U,-4.5,2025,2026-05-30,v1.0,xgb,0.132,0.513,0.132,O,0
778401,2025-04-08,2025,16,7.5,O,8.5,2025,2026-05-30,v1.0,xgb,0.974,0.595,0.974,O,0
778402,2025-04-08,2025,1,7.0,U,-6.0,2025,2026-05-30,v1.0,xgb,1.036,0.601,1.036,O,0
778403,2025-04-08,2025,5,7.5,U,-2.5,2025,2026-05-30,v1.0,xgb,0.128,0.5126,0.128,O,0
778404,2025-04-08,2025,7,8.0,U,-1.0,2025,2026-05-30,v1.0,xgb,0.268,0.5264,0.268,O,0
778405,2025-04-08,2025,7,7.0,P,0.0,2025,2026-05-30,v1.0,xgb,0.545,0.5536,0.545,O,0
778406,2025-04-08,2025,12,7.0,O,5.0,2025,2026-05-30,v1.0,xgb,0.591,0.558,0.591,O,0
778407,2025-04-08,2025,15,7.0,O,8.0,2025,2026-05-30,v1.0,xgb,0.237,0.5233,0.237,O,0
778408,2025-04-08,2025,8,7.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.153,0.5151,0.153,O,0
778409,2025-04-08,2025,10,9.0,O,1.0,2025,2026-05-30,v1.0,xgb,-0.346,0.4659,0.346,U,0
778410,2025-04-08,2025,2,7.0,U,-5.0,2025,2026-05-30,v1.0,xgb,0.417,0.541,0.417,O,0
778413,2025-04-08,2025,6,8.5,U,-2.5,2025,2026-05-30,v1.0,xgb,1.391,0.6345,1.391,O,0
778417,2025-04-08,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.082,0.5081,0.082,O,0
778376,2025-04-09,2025,14,8.0,O,6.0,2025,2026-05-30,v1.0,xgb,0.59,0.5579,0.59,O,0
778380,2025-04-09,2025,9,9.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.664,0.5651,0.664,O,0
778383,2025-04-09,2025,13,7.5,O,5.5,2025,2026-05-30,v1.0,xgb,1.053,0.6026,1.053,O,0
778385,2025-04-09,2025,8,8.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.347,0.5341,0.347,O,0
778386,2025-04-09,2025,3,8.5,U,-5.5,2025,2026-05-30,v1.0,xgb,0.036,0.5036,0.036,O,0
778387,2025-04-09,2025,7,7.5,U,-0.5,2025,2026-05-30,v1.0,xgb,-0.424,0.4583,0.424,U,0
778388,2025-04-09,2025,4,8.0,U,-4.0,2025,2026-05-30,v1.0,xgb,0.488,0.5479,0.488,O,0
778389,2025-04-09,2025,3,8.0,U,-5.0,2025,2026-05-30,v1.0,xgb,0.364,0.5358,0.364,O,0
778390,2025-04-09,2025,5,7.5,U,-2.5,2025,2026-05-30,v1.0,xgb,-0.202,0.4801,0.202,U,0
778391,2025-04-09,2025,5,7.5,U,-2.5,2025,2026-05-30,v1.0,xgb,0.595,0.5584,0.595,O,0
778392,2025-04-09,2025,11,9.0,O,2.0,2025,2026-05-30,v1.0,xgb,0.245,0.5242,0.245,O,0
778393,2025-04-09,2025,7,9.0,U,-2.0,2025,2026-05-30,v1.0,xgb,-0.112,0.489,0.112,U,0
778394,2025-04-09,2025,8,9.5,U,-1.5,2025,2026-05-30,v1.0,xgb,1.138,0.6107,1.138,O,0
778399,2025-04-09,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.011,0.5011,0.011,O,0
778371,2025-04-10,2025,9,10.5,U,-1.5,2025,2026-05-30,v1.0,xgb,-0.349,0.4657,0.349,U,0
778373,2025-04-10,2025,5,8.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.639,0.5627,0.639,O,0
778377,2025-04-10,2025,7,9.0,U,-2.0,2025,2026-05-30,v1.0,xgb,0.004,0.5004,0.004,O,0
778378,2025-04-10,2025,7,7.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.796,0.578,0.796,O,0
778382,2025-04-10,2025,12,8.0,O,4.0,2025,2026-05-30,v1.0,xgb,0.652,0.5639,0.652,O,0
778384,2025-04-10,2025,6,8.0,U,-2.0,2025,2026-05-30,v1.0,xgb,-0.079,0.4922,0.079,U,0
778366,2025-04-11,2025,12,8.5,O,3.5,2025,2026-05-30,v1.0,xgb,-0.231,0.4772,0.231,U,0
778367,2025-04-11,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,1.296,0.6256,1.296,O,0
778369,2025-04-11,2025,11,8.0,O,3.0,2025,2026-05-30,v1.0,xgb,0.466,0.5458,0.466,O,0
778370,2025-04-11,2025,10,8.0,O,2.0,2025,2026-05-30,v1.0,xgb,0.793,0.5777,0.793,O,0
778374,2025-04-11,2025,8,8.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.347,0.5342,0.347,O,0
778375,2025-04-11,2025,7,7.0,P,0.0,2025,2026-05-30,v1.0,xgb,0.561,0.5551,0.561,O,0
778347,2025-04-12,2025,5,8.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.144,0.5142,0.144,O,0
778348,2025-04-12,2025,4,8.0,U,-4.0,2025,2026-05-30,v1.0,xgb,1.205,0.617,1.205,O,0
778349,2025-04-12,2025,5,7.5,U,-2.5,2025,2026-05-30,v1.0,xgb,0.548,0.5538,0.548,O,0
778351,2025-04-12,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,0.379,0.5373,0.379,O,0
778353,2025-04-12,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,0.657,0.5645,0.657,O,0
778354,2025-04-12,2025,13,7.5,O,5.5,2025,2026-05-30,v1.0,xgb,0.817,0.58,0.817,O,0
778355,2025-04-12,2025,12,8.0,O,4.0,2025,2026-05-30,v1.0,xgb,0.547,0.5538,0.547,O,0
778356,2025-04-12,2025,3,8.0,U,-5.0,2025,2026-05-30,v1.0,xgb,0.854,0.5835,0.854,O,0
778357,2025-04-12,2025,7,8.0,U,-1.0,2025,2026-05-30,v1.0,xgb,0.327,0.5322,0.327,O,0
778359,2025-04-12,2025,9,7.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.774,0.5758,0.774,O,0
778360,2025-04-12,2025,8,7.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.194,0.5191,0.194,O,0
778361,2025-04-12,2025,8,7.5,O,0.5,2025,2026-05-30,v1.0,xgb,0.84,0.5822,0.84,O,0
778362,2025-04-12,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,0.792,0.5776,0.792,O,0
778364,2025-04-12,2025,7,8.5,U,-1.5,2025,2026-05-30,v1.0,xgb,1.156,0.6124,1.156,O,0
778329,2025-04-13,2025,10,8.5,O,1.5,2025,2026-05-30,v1.0,xgb,0.615,0.5603,0.615,O,0
778330,2025-04-13,2025,6,7.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.331,0.5326,0.331,O,0
778331,2025-04-13,2025,6,8.5,U,-2.5,2025,2026-05-30,v1.0,xgb,1.092,0.6063,1.092,O,0
778332,2025-04-13,2025,7,8.0,U,-1.0,2025,2026-05-30,v1.0,xgb,1.372,0.6327,1.372,O,0
778334,2025-04-13,2025,4,7.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.101,0.5099,0.101,O,0
778335,2025-04-13,2025,6,8.5,U,-2.5,2025,2026-05-30,v1.0,xgb,0.72,0.5706,0.72,O,0
778336,2025-04-13,2025,7,7.5,U,-0.5,2025,2026-05-30,v1.0,xgb,0.4,0.5393,0.4,O,0
778337,2025-04-13,2025,15,7.5,O,7.5,2025,2026-05-30,v1.0,xgb,0.834,0.5816,0.834,O,0
778338,2025-04-13,2025,4,7.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.312,0.5307,0.312,O,0
778339,2025-04-13,2025,9,7.5,O,1.5,2025,2026-05-30,v1.0,xgb,1.67,0.66,1.67,O,1
778340,2025-04-13,2025,11,8.0,O,3.0,2025,2026-05-30,v1.0,xgb,1.362,0.6317,1.362,O,0
778342,2025-04-13,2025,6,7.5,U,-1.5,2025,2026-05-30,v1.0,xgb,0.065,0.5064,0.065,O,0
778343,2025-04-13,2025,4,7.5,U,-3.5,2025,2026-05-30,v1.0,xgb,0.308,0.5303,0.308,O,0
778344,2025-04-13,2025,13,8.0,O,5.0,2025,2026-05-30,v1.0,xgb,0.36,0.5354,0.36,O,0
778320,2025-04-14,2025,14,9.0,O,5.0,2025,2026-05-30,v1.0,xgb,0.524,0.5515,0.524,O,0
778321,2025-04-14,2025,13,7.0,O,6.0,2025,2026-05-30,v1.0,xgb,0.923,0.5901,0.923,O,0
778322,2025-04-14,2025,12,8.5,O,3.5,2025,2026-05-30,v1.0,xgb,0.102,0.5101,0.102,O,0
778323,2025-04-14,2025,10,7.0,O,3.0,2025,2026-05-30,v1.0,xgb,0.777,0.5761,0.777,O,0
778324,2025-04-14,2025,6,8.0,U,-2.0,2025,2026-05-30,v1.0,xgb,0.391,0.5385,0.391,O,0
778325,2025-04-14,2025,11,7.5,O,3.5,2025,2026-05-30,v1.0,xgb,0.494,0.5486,0.494,O,0
778327,2025-04-14,2025,5,8.5,U,-3.5,2025,2026-05-30,v1.0,xgb,1.062,0.6034,1.062,O,0
778328,2025-04-14,2025,17,8.5,O,8.5,2025,2026-05-30,v1.0,xgb,0.264,0.526,0.264,O,0
778307,2025-04-15,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.519,0.551,0.519,O,0
778308,2025-04-15,2025,2,7.5,U,-5.5,2025,2026-05-30,v1.0,xgb,0.85,0.5832,0.85,O,0
778310,2025-04-15,2025,5,8.0,U,-3.0,2025,2026-05-30,v1.0,xgb,0.931,0.5909,0.931,O,0
778311,2025-04-15,2025,9,8.0,O,1.0,2025,2026-05-30,v1.0,xgb,0.107,0.5106,0.107,O,0
778312,2025-04-15,2025,6,8.5,U,-2.5,2025,2026-05-30,v1.0,xgb,1.031,0.6005,1.031,O,0
778313,2025-04-15,2025,10,8.0,O,2.0,2025,2026-05-30,v1.0,xgb,0.346,0.534,0.346,O,0
778314,2025-04-15,2025,3,8.0,U,-5.0,2025,2026-05-30,v1.0,xgb,0.714,0.57,0.714,O,0
778315,2025-04-15,2025,14,7.5,O,6.5,2025,2026-05-30,v1.0,xgb,0.6,0.5589,0.6,O,0
778316,2025-04-15,2025,12,8.0,O,4.0,2025,2026-05-30,v1.0,xgb,1.033,0.6007,1.033,O,0
778317,2025-04-15,2025,9,8.5,O,0.5,2025,2026-05-30,v1.0,xgb,0.777,0.5761,0.777,O,0
778318,2025-04-15,2025,14,8.5,O,5.5,2025,2026-05-30,v1.0,xgb,0.541,0.5531,0.541,O,0
778319,2025-04-15,2025,11,8.5,O,2.5,2025,2026-05-30,v1.0,xgb,0.555,0.5545,0.555,O,0
778326,2025-04-15,2025,8,8.5,U,-0.5,2025,2026-05-30,v1.0,xgb,-0.159,0.4843,0.159,U,0
