game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
744912,2024-07-04,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.158,0.5151,0.158,O,0
744996,2024-07-04,2024,4,8.0,U,-4.0,2024,2026-05-31,v1.0,xgb,0.059,0.5056,0.059,O,0
745234,2024-07-04,2024,5,7.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.364,0.5348,0.364,O,0
745484,2024-07-04,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.722,0.5688,0.722,O,0
745641,2024-07-04,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.843,0.5802,0.843,O,0
745726,2024-07-04,2024,12,9.0,O,3.0,2024,2026-05-31,v1.0,xgb,1.136,0.6075,1.136,O,0
745888,2024-07-04,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,xgb,0.199,0.519,0.199,O,0
746043,2024-07-04,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,xgb,0.392,0.5375,0.392,O,0
746128,2024-07-04,2024,16,8.5,O,7.5,2024,2026-05-31,v1.0,xgb,0.531,0.5507,0.531,O,0
746283,2024-07-04,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.721,0.5687,0.721,O,0
746534,2024-07-04,2024,3,10.5,U,-7.5,2024,2026-05-31,v1.0,xgb,1.025,0.5972,1.025,O,0
746619,2024-07-04,2024,12,8.5,O,3.5,2024,2026-05-31,v1.0,xgb,0.463,0.5442,0.463,O,0
746857,2024-07-04,2024,12,7.5,O,4.5,2024,2026-05-31,v1.0,xgb,0.562,0.5537,0.562,O,0
747103,2024-07-04,2024,6,8.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.437,0.5418,0.437,O,0
744836,2024-07-05,2024,13,9.0,O,4.0,2024,2026-05-31,v1.0,xgb,1.053,0.5998,1.053,O,0
745479,2024-07-05,2024,16,7.5,O,8.5,2024,2026-05-31,v1.0,xgb,0.023,0.5022,0.023,O,0
745725,2024-07-05,2024,8,8.0,P,0.0,2024,2026-05-31,v1.0,xgb,0.083,0.508,0.083,O,0
746046,2024-07-05,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.692,0.566,0.692,O,0
746620,2024-07-05,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.121,0.5115,0.121,O,0
746693,2024-07-05,2024,9,9.0,P,0.0,2024,2026-05-31,v1.0,xgb,0.046,0.5044,0.046,O,0
746859,2024-07-05,2024,6,10.5,U,-4.5,2024,2026-05-31,v1.0,xgb,0.275,0.5264,0.275,O,0
747097,2024-07-05,2024,14,7.5,O,6.5,2024,2026-05-31,v1.0,xgb,0.349,0.5334,0.349,O,0
744835,2024-07-06,2024,20,9.0,O,11.0,2024,2026-05-31,v1.0,xgb,0.565,0.5539,0.565,O,0
744992,2024-07-06,2024,3,8.5,U,-5.5,2024,2026-05-31,v1.0,xgb,0.778,0.5741,0.778,O,0
745235,2024-07-06,2024,9,7.5,O,1.5,2024,2026-05-31,v1.0,xgb,1.348,0.6269,1.348,O,0
745398,2024-07-06,2024,18,8.0,O,10.0,2024,2026-05-31,v1.0,xgb,0.277,0.5266,0.277,O,0
745476,2024-07-06,2024,7,9.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.466,0.5445,0.466,O,0
745639,2024-07-06,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.906,0.5861,0.906,O,0
745724,2024-07-06,2024,18,9.0,O,9.0,2024,2026-05-31,v1.0,xgb,0.663,0.5632,0.663,O,0
745884,2024-07-06,2024,25,8.0,O,17.0,2024,2026-05-31,v1.0,xgb,0.128,0.5122,0.128,O,0
746044,2024-07-06,2024,7,7.0,P,0.0,2024,2026-05-31,v1.0,xgb,0.427,0.5408,0.427,O,0
746127,2024-07-06,2024,13,8.0,O,5.0,2024,2026-05-31,v1.0,xgb,1.056,0.6001,1.056,O,0
746533,2024-07-06,2024,6,10.5,U,-4.5,2024,2026-05-31,v1.0,xgb,0.488,0.5466,0.488,O,0
746615,2024-07-06,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,xgb,0.668,0.5637,0.668,O,0
746694,2024-07-06,2024,8,9.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.654,0.5624,0.654,O,0
746856,2024-07-06,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.257,0.5246,0.257,O,0
747099,2024-07-06,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.277,0.5265,0.277,O,0
744832,2024-07-07,2024,11,9.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.789,0.5752,0.789,O,0
744993,2024-07-07,2024,15,8.0,O,7.0,2024,2026-05-31,v1.0,xgb,0.486,0.5465,0.486,O,0
745233,2024-07-07,2024,9,7.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.605,0.5578,0.605,O,0
745391,2024-07-07,2024,10,8.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.579,0.5552,0.579,O,0
745477,2024-07-07,2024,5,9.0,U,-4.0,2024,2026-05-31,v1.0,xgb,0.164,0.5157,0.164,O,0
745637,2024-07-07,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,xgb,-0.048,0.4954,0.048,U,0
745723,2024-07-07,2024,3,8.5,U,-5.5,2024,2026-05-31,v1.0,xgb,0.72,0.5687,0.72,O,0
745883,2024-07-07,2024,5,9.0,U,-4.0,2024,2026-05-31,v1.0,xgb,0.011,0.5011,0.011,O,0
746039,2024-07-07,2024,11,8.0,O,3.0,2024,2026-05-31,v1.0,xgb,0.898,0.5853,0.898,O,0
746122,2024-07-07,2024,11,9.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.474,0.5453,0.474,O,0
746529,2024-07-07,2024,4,10.5,U,-6.5,2024,2026-05-31,v1.0,xgb,0.865,0.5823,0.865,O,0
746616,2024-07-07,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,xgb,0.263,0.5252,0.263,O,0
746691,2024-07-07,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.361,0.5345,0.361,O,0
746855,2024-07-07,2024,5,9.5,U,-4.5,2024,2026-05-31,v1.0,xgb,0.686,0.5654,0.686,O,0
747098,2024-07-07,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.331,0.5316,0.331,O,0
744833,2024-07-08,2024,6,9.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.619,0.559,0.619,O,0
745480,2024-07-08,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.136,0.513,0.136,O,0
746455,2024-07-08,2024,1,8.5,U,-7.5,2024,2026-05-31,v1.0,xgb,0.767,0.5731,0.767,O,0
746692,2024-07-08,2024,6,9.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.28,0.5268,0.28,O,0
745074,2024-07-09,2024,8,8.0,P,0.0,2024,2026-05-31,v1.0,xgb,-0.087,0.4917,0.087,U,0
745557,2024-07-09,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,xgb,0.709,0.5676,0.709,O,0
745803,2024-07-09,2024,12,8.0,O,4.0,2024,2026-05-31,v1.0,xgb,0.905,0.586,0.905,O,0
746208,2024-07-09,2024,13,8.5,O,4.5,2024,2026-05-31,v1.0,xgb,0.542,0.5518,0.542,O,0
746451,2024-07-09,2024,17,8.5,O,8.5,2024,2026-05-31,v1.0,xgb,0.996,0.5945,0.996,O,0
746690,2024-07-09,2024,18,9.0,O,9.0,2024,2026-05-31,v1.0,xgb,0.295,0.5283,0.295,O,0
746771,2024-07-09,2024,14,9.0,O,5.0,2024,2026-05-31,v1.0,xgb,0.788,0.5751,0.788,O,0
746937,2024-07-09,2024,21,9.5,O,11.5,2024,2026-05-31,v1.0,xgb,1.223,0.6154,1.223,O,0
747014,2024-07-09,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,xgb,1.271,0.6199,1.271,O,0
747181,2024-07-09,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,xgb,1.528,0.6431,1.528,O,1
745069,2024-07-10,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,xgb,0.157,0.5151,0.157,O,0
745156,2024-07-10,2024,13,8.0,O,5.0,2024,2026-05-31,v1.0,xgb,0.456,0.5436,0.456,O,0
745316,2024-07-10,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.44,0.5421,0.44,O,0
745393,2024-07-10,2024,11,7.5,O,3.5,2024,2026-05-31,v1.0,xgb,0.878,0.5834,0.878,O,0
745556,2024-07-10,2024,7,9.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.617,0.5589,0.617,O,0
745796,2024-07-10,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.994,0.5943,0.994,O,0
745968,2024-07-10,2024,14,8.5,O,5.5,2024,2026-05-31,v1.0,xgb,0.311,0.5297,0.311,O,0
746206,2024-07-10,2024,9,9.0,P,0.0,2024,2026-05-31,v1.0,xgb,0.438,0.5419,0.438,O,0
746368,2024-07-10,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.6,0.5572,0.6,O,0
746453,2024-07-10,2024,9,7.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.656,0.5625,0.656,O,0
746689,2024-07-10,2024,11,9.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.349,0.5333,0.349,O,0
746772,2024-07-10,2024,4,8.0,U,-4.0,2024,2026-05-31,v1.0,xgb,0.404,0.5386,0.404,O,0
746934,2024-07-10,2024,7,9.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.927,0.588,0.927,O,0
747015,2024-07-10,2024,4,8.0,U,-4.0,2024,2026-05-31,v1.0,xgb,1.239,0.617,1.239,O,0
747180,2024-07-10,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.601,0.5574,0.601,O,0
745065,2024-07-11,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.333,0.5319,0.333,O,0
745313,2024-07-11,2024,8,7.5,O,0.5,2024,2026-05-31,v1.0,xgb,0.534,0.551,0.534,O,0
745558,2024-07-11,2024,6,10.0,U,-4.0,2024,2026-05-31,v1.0,xgb,0.575,0.5549,0.575,O,0
745799,2024-07-11,2024,7,9.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.321,0.5307,0.321,O,0
745967,2024-07-11,2024,1,8.0,U,-7.0,2024,2026-05-31,v1.0,xgb,-0.022,0.4979,0.022,U,0
746366,2024-07-11,2024,10,8.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.701,0.5669,0.701,O,0
746452,2024-07-11,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,xgb,-0.075,0.4929,0.075,U,0
746688,2024-07-11,2024,9,9.0,P,0.0,2024,2026-05-31,v1.0,xgb,0.264,0.5253,0.264,O,0
746935,2024-07-11,2024,7,10.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.253,0.5242,0.253,O,0
747011,2024-07-11,2024,8,9.0,U,-1.0,2024,2026-05-31,v1.0,xgb,1.024,0.5971,1.024,O,0
747179,2024-07-11,2024,12,9.0,O,3.0,2024,2026-05-31,v1.0,xgb,0.818,0.5779,0.818,O,0
745064,2024-07-12,2024,2,8.0,U,-6.0,2024,2026-05-31,v1.0,xgb,0.084,0.5081,0.084,O,0
745552,2024-07-12,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.327,0.5313,0.327,O,0
745800,2024-07-12,2024,13,9.0,O,4.0,2024,2026-05-31,v1.0,xgb,0.081,0.5078,0.081,O,0
746204,2024-07-12,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,xgb,0.576,0.555,0.576,O,0
746450,2024-07-12,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.235,0.5225,0.235,O,0
746685,2024-07-12,2024,11,9.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.346,0.5331,0.346,O,0
746936,2024-07-12,2024,7,9.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.445,0.5425,0.445,O,0
747012,2024-07-12,2024,5,9.0,U,-4.0,2024,2026-05-31,v1.0,xgb,0.41,0.5392,0.41,O,0
745067,2024-07-13,2024,6,8.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.024,0.5023,0.024,O,0
745152,2024-07-13,2024,14,8.0,O,6.0,2024,2026-05-31,v1.0,xgb,0.752,0.5716,0.752,O,0
745311,2024-07-13,2024,6,7.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.508,0.5486,0.508,O,0
745390,2024-07-13,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.499,0.5477,0.499,O,0
745549,2024-07-13,2024,16,9.5,O,6.5,2024,2026-05-31,v1.0,xgb,0.481,0.546,0.481,O,0
745798,2024-07-13,2024,10,9.0,O,1.0,2024,2026-05-31,v1.0,xgb,-0.125,0.488,0.125,U,0
745963,2024-07-13,2024,11,8.0,O,3.0,2024,2026-05-31,v1.0,xgb,0.876,0.5832,0.876,O,0
746207,2024-07-13,2024,11,8.0,O,3.0,2024,2026-05-31,v1.0,xgb,0.121,0.5116,0.121,O,0
746369,2024-07-13,2024,3,8.5,U,-5.5,2024,2026-05-31,v1.0,xgb,0.157,0.5151,0.157,O,0
746447,2024-07-13,2024,20,9.0,O,11.0,2024,2026-05-31,v1.0,xgb,-0.037,0.4964,0.037,U,0
746687,2024-07-13,2024,16,9.0,O,7.0,2024,2026-05-31,v1.0,xgb,0.352,0.5337,0.352,O,0
746766,2024-07-13,2024,8,7.5,O,0.5,2024,2026-05-31,v1.0,xgb,1.158,0.6096,1.158,O,0
746930,2024-07-13,2024,5,9.5,U,-4.5,2024,2026-05-31,v1.0,xgb,0.453,0.5433,0.453,O,0
747013,2024-07-13,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.572,0.5547,0.572,O,0
747175,2024-07-13,2024,9,9.0,P,0.0,2024,2026-05-31,v1.0,xgb,0.321,0.5308,0.321,O,0
745066,2024-07-14,2024,2,8.0,U,-6.0,2024,2026-05-31,v1.0,xgb,0.269,0.5258,0.269,O,0
745151,2024-07-14,2024,11,8.5,O,2.5,2024,2026-05-31,v1.0,xgb,0.807,0.5768,0.807,O,0
745314,2024-07-14,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,xgb,-0.18,0.4828,0.18,U,0
745385,2024-07-14,2024,9,7.5,O,1.5,2024,2026-05-31,v1.0,xgb,-0.213,0.4797,0.213,U,0
745551,2024-07-14,2024,21,10.0,O,11.0,2024,2026-05-31,v1.0,xgb,0.51,0.5487,0.51,O,0
745797,2024-07-14,2024,13,8.5,O,4.5,2024,2026-05-31,v1.0,xgb,0.047,0.5045,0.047,O,0
745962,2024-07-14,2024,12,8.5,O,3.5,2024,2026-05-31,v1.0,xgb,0.577,0.5551,0.577,O,0
746201,2024-07-14,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,-0.129,0.4877,0.129,U,0
746370,2024-07-14,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.264,0.5253,0.264,O,0
746449,2024-07-14,2024,7,9.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.04,0.5038,0.04,O,0
746686,2024-07-14,2024,5,9.0,U,-4.0,2024,2026-05-31,v1.0,xgb,0.339,0.5324,0.339,O,0
746769,2024-07-14,2024,13,8.5,O,4.5,2024,2026-05-31,v1.0,xgb,1.041,0.5986,1.041,O,0
746932,2024-07-14,2024,9,9.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.905,0.586,0.905,O,0
747009,2024-07-14,2024,11,9.0,O,2.0,2024,2026-05-31,v1.0,xgb,1.192,0.6126,1.192,O,0
747176,2024-07-14,2024,15,8.0,O,7.0,2024,2026-05-31,v1.0,xgb,0.148,0.5142,0.148,O,0
744829,2024-07-19,2024,13,8.0,O,5.0,2024,2026-05-31,v1.0,xgb,1.814,0.6684,1.814,O,1
744911,2024-07-19,2024,9,7.5,O,1.5,2024,2026-05-31,v1.0,xgb,1.504,0.641,1.504,O,1
745481,2024-07-19,2024,15,7.5,O,7.5,2024,2026-05-31,v1.0,xgb,1.362,0.6281,1.362,O,0
745721,2024-07-19,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,xgb,3.324,0.7876,3.324,O,1
746040,2024-07-19,2024,10,8.0,O,2.0,2024,2026-05-31,v1.0,xgb,1.49,0.6397,1.49,O,0
746618,2024-07-19,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.896,0.5852,0.896,O,0
746854,2024-07-19,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.608,0.5581,0.608,O,0
744830,2024-07-20,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,xgb,0.264,0.5252,0.264,O,0
744910,2024-07-20,2024,10,8.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.301,0.5288,0.301,O,0
744990,2024-07-20,2024,10,7.5,O,2.5,2024,2026-05-31,v1.0,xgb,1.566,0.6465,1.566,O,1
745228,2024-07-20,2024,3,7.0,U,-4.0,2024,2026-05-31,v1.0,xgb,1.026,0.5973,1.026,O,0
745478,2024-07-20,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.348,0.5333,0.348,O,0
745638,2024-07-20,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,xgb,1.764,0.664,1.764,O,1
745720,2024-07-20,2024,10,8.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.985,0.5934,0.985,O,0
745880,2024-07-20,2024,12,8.0,O,4.0,2024,2026-05-31,v1.0,xgb,0.984,0.5934,0.984,O,0
746041,2024-07-20,2024,1,8.5,U,-7.5,2024,2026-05-31,v1.0,xgb,1.209,0.6142,1.209,O,0
746121,2024-07-20,2024,13,8.5,O,4.5,2024,2026-05-31,v1.0,xgb,1.961,0.6812,1.961,O,1
746284,2024-07-20,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,xgb,1.609,0.6504,1.609,O,1
746531,2024-07-20,2024,10,10.0,P,0.0,2024,2026-05-31,v1.0,xgb,0.365,0.535,0.365,O,0
746613,2024-07-20,2024,7,7.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.483,0.5461,0.483,O,0
746852,2024-07-20,2024,3,8.5,U,-5.5,2024,2026-05-31,v1.0,xgb,0.286,0.5274,0.286,O,0
747096,2024-07-20,2024,14,9.0,O,5.0,2024,2026-05-31,v1.0,xgb,0.329,0.5315,0.329,O,0
744831,2024-07-21,2024,7,8.5,U,-1.5,2024,2026-05-31,v1.0,xgb,0.627,0.5598,0.627,O,0
744909,2024-07-21,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.802,0.5763,0.802,O,0
744991,2024-07-21,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.371,0.5355,0.371,O,0
745229,2024-07-21,2024,6,7.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.628,0.5599,0.628,O,0
745470,2024-07-21,2024,6,9.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.518,0.5495,0.518,O,0
745633,2024-07-21,2024,13,8.5,O,4.5,2024,2026-05-31,v1.0,xgb,0.667,0.5636,0.667,O,0
745722,2024-07-21,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,xgb,1.214,0.6147,1.214,O,0
745882,2024-07-21,2024,15,8.0,O,7.0,2024,2026-05-31,v1.0,xgb,0.335,0.5321,0.335,O,0
746042,2024-07-21,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.819,0.5779,0.819,O,0
746125,2024-07-21,2024,15,9.0,O,6.0,2024,2026-05-31,v1.0,xgb,0.862,0.582,0.862,O,0
746287,2024-07-21,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.323,0.5309,0.323,O,0
746527,2024-07-21,2024,7,11.0,U,-4.0,2024,2026-05-31,v1.0,xgb,1.133,0.6072,1.133,O,0
746610,2024-07-21,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,xgb,-0.006,0.4994,0.006,U,0
746853,2024-07-21,2024,3,7.5,U,-4.5,2024,2026-05-31,v1.0,xgb,-0.032,0.4969,0.032,U,0
747094,2024-07-21,2024,8,8.5,U,-0.5,2024,2026-05-31,v1.0,xgb,0.359,0.5343,0.359,O,0
745473,2024-07-22,2024,3,8.5,U,-5.5,2024,2026-05-31,v1.0,xgb,0.232,0.5222,0.232,O,0
745717,2024-07-22,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,xgb,1.263,0.6192,1.263,O,0
745881,2024-07-22,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.552,0.5527,0.552,O,0
746034,2024-07-22,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.94,0.5893,0.94,O,0
746612,2024-07-22,2024,10,7.5,O,2.5,2024,2026-05-31,v1.0,xgb,0.37,0.5354,0.37,O,0
747095,2024-07-22,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.364,0.5348,0.364,O,0
744828,2024-07-23,2024,4,9.5,U,-5.5,2024,2026-05-31,v1.0,xgb,0.732,0.5698,0.732,O,0
744904,2024-07-23,2024,6,8.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.801,0.5762,0.801,O,0
744988,2024-07-23,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.546,0.5521,0.546,O,0
745232,2024-07-23,2024,4,7.0,U,-3.0,2024,2026-05-31,v1.0,xgb,0.503,0.548,0.503,O,0
745475,2024-07-23,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,xgb,0.255,0.5244,0.255,O,0
745635,2024-07-23,2024,4,8.0,U,-4.0,2024,2026-05-31,v1.0,xgb,0.514,0.5491,0.514,O,0
745715,2024-07-23,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.365,0.5349,0.365,O,0
745878,2024-07-23,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,xgb,0.362,0.5346,0.362,O,0
746036,2024-07-23,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,xgb,1.136,0.6075,1.136,O,0
746124,2024-07-23,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.49,0.5468,0.49,O,0
746280,2024-07-23,2024,14,8.5,O,5.5,2024,2026-05-31,v1.0,xgb,0.455,0.5435,0.455,O,0
746526,2024-07-23,2024,17,10.0,O,7.0,2024,2026-05-31,v1.0,xgb,0.487,0.5465,0.487,O,0
746614,2024-07-23,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,xgb,0.603,0.5575,0.603,O,0
746850,2024-07-23,2024,4,8.0,U,-4.0,2024,2026-05-31,v1.0,xgb,0.75,0.5714,0.75,O,0
744824,2024-07-24,2024,15,8.5,O,6.5,2024,2026-05-31,v1.0,xgb,0.274,0.5262,0.274,O,0
744905,2024-07-24,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,xgb,0.153,0.5146,0.153,O,0
744985,2024-07-24,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,xgb,1.016,0.5963,1.016,O,0
745227,2024-07-24,2024,6,7.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.832,0.5792,0.832,O,0
745472,2024-07-24,2024,5,8.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.594,0.5567,0.594,O,0
745632,2024-07-24,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.332,0.5317,0.332,O,0
745716,2024-07-24,2024,15,8.5,O,6.5,2024,2026-05-31,v1.0,xgb,0.478,0.5456,0.478,O,0
745877,2024-07-24,2024,9,8.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.484,0.5462,0.484,O,0
746035,2024-07-24,2024,9,8.5,O,0.5,2024,2026-05-31,v1.0,xgb,1.441,0.6353,1.441,O,0
746118,2024-07-24,2024,7,8.0,U,-1.0,2024,2026-05-31,v1.0,xgb,-0.086,0.4918,0.086,U,0
746281,2024-07-24,2024,8,9.0,U,-1.0,2024,2026-05-31,v1.0,xgb,0.388,0.5372,0.388,O,0
746524,2024-07-24,2024,6,10.0,U,-4.0,2024,2026-05-31,v1.0,xgb,0.536,0.5512,0.536,O,0
746611,2024-07-24,2024,3,7.5,U,-4.5,2024,2026-05-31,v1.0,xgb,-0.175,0.4832,0.175,U,0
746848,2024-07-24,2024,1,7.5,U,-6.5,2024,2026-05-31,v1.0,xgb,0.365,0.5349,0.365,O,0
747091,2024-07-24,2024,13,8.5,O,4.5,2024,2026-05-31,v1.0,xgb,0.752,0.5717,0.752,O,0
744827,2024-07-25,2024,3,8.5,U,-5.5,2024,2026-05-31,v1.0,xgb,0.825,0.5785,0.825,O,0
744907,2024-07-25,2024,13,8.0,O,5.0,2024,2026-05-31,v1.0,xgb,0.715,0.5681,0.715,O,0
744984,2024-07-25,2024,3,8.5,U,-5.5,2024,2026-05-31,v1.0,xgb,0.448,0.5428,0.448,O,0
745794,2024-07-25,2024,5,7.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.332,0.5317,0.332,O,0
746037,2024-07-25,2024,13,7.5,O,5.5,2024,2026-05-31,v1.0,xgb,0.69,0.5658,0.69,O,0
746117,2024-07-25,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.889,0.5845,0.889,O,0
746609,2024-07-25,2024,3,8.0,U,-5.0,2024,2026-05-31,v1.0,xgb,-0.092,0.4912,0.092,U,0
744906,2024-07-26,2024,11,8.0,O,3.0,2024,2026-05-31,v1.0,xgb,0.839,0.5798,0.839,O,0
745068,2024-07-26,2024,5,7.5,U,-2.5,2024,2026-05-31,v1.0,xgb,0.527,0.5503,0.527,O,0
745554,2024-07-26,2024,4,8.5,U,-4.5,2024,2026-05-31,v1.0,xgb,0.398,0.5381,0.398,O,0
745792,2024-07-26,2024,12,8.5,O,3.5,2024,2026-05-31,v1.0,xgb,0.105,0.51,0.105,O,0
746199,2024-07-26,2024,11,9.0,O,2.0,2024,2026-05-31,v1.0,xgb,0.272,0.526,0.272,O,0
746448,2024-07-26,2024,12,8.0,O,4.0,2024,2026-05-31,v1.0,xgb,0.078,0.5074,0.078,O,0
746933,2024-07-26,2024,16,9.5,O,6.5,2024,2026-05-31,v1.0,xgb,0.244,0.5233,0.244,O,0
747010,2024-07-26,2024,10,9.0,O,1.0,2024,2026-05-31,v1.0,xgb,0.181,0.5173,0.181,O,0
744908,2024-07-27,2024,10,8.5,O,1.5,2024,2026-05-31,v1.0,xgb,0.489,0.5467,0.489,O,0
745059,2024-07-27,2024,4,7.5,U,-3.5,2024,2026-05-31,v1.0,xgb,0.811,0.5772,0.811,O,0
745146,2024-07-27,2024,18,8.0,O,10.0,2024,2026-05-31,v1.0,xgb,0.489,0.5467,0.489,O,0
745307,2024-07-27,2024,5,8.0,U,-3.0,2024,2026-05-31,v1.0,xgb,-0.045,0.4957,0.045,U,0
745553,2024-07-27,2024,8,9.0,U,-1.0,2024,2026-05-31,v1.0,xgb,1.224,0.6155,1.224,O,0
745793,2024-07-27,2024,4,8.5,U,-4.5,2024,2026-05-31,v1.0,xgb,0.188,0.518,0.188,O,0
745964,2024-07-27,2024,8,8.0,P,0.0,2024,2026-05-31,v1.0,xgb,0.699,0.5666,0.699,O,0
746200,2024-07-27,2024,9,9.0,P,0.0,2024,2026-05-31,v1.0,xgb,0.087,0.5083,0.087,O,0
746277,2024-07-27,2024,6,8.0,U,-2.0,2024,2026-05-31,v1.0,xgb,0.749,0.5714,0.749,O,0
