game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
746095,2024-09-26,2024,7,8.5,U,-1.5,2024,2026-06-14,v1.0,xgb,0.49,0.549,0.49,O,0
746415,2024-09-26,2024,7,7.5,U,-0.5,2024,2026-06-14,v1.0,xgb,0.345,0.5345,0.345,O,0
746495,2024-09-26,2024,18,10.5,O,7.5,2024,2026-06-14,v1.0,xgb,1.151,0.6137,1.151,O,0
746738,2024-09-26,2024,7,7.5,U,-0.5,2024,2026-06-14,v1.0,xgb,0.741,0.5738,0.741,O,0
744797,2024-09-27,2024,10,8.0,O,2.0,2024,2026-06-14,v1.0,xgb,0.895,0.5889,0.895,O,0
744879,2024-09-27,2024,20,8.5,O,11.5,2024,2026-06-14,v1.0,xgb,-0.317,0.4683,0.317,U,0
745692,2024-09-27,2024,6,8.5,U,-2.5,2024,2026-06-14,v1.0,xgb,-0.526,0.4474,0.526,U,0
746417,2024-09-27,2024,5,7.0,U,-2.0,2024,2026-06-14,v1.0,xgb,0.231,0.5231,0.231,O,0
746580,2024-09-27,2024,7,7.5,U,-0.5,2024,2026-06-14,v1.0,xgb,0.451,0.5451,0.451,O,0
746822,2024-09-27,2024,1,6.5,U,-5.5,2024,2026-06-14,v1.0,xgb,0.008,0.5008,0.008,O,0
746904,2024-09-27,2024,3,8.0,U,-5.0,2024,2026-06-14,v1.0,xgb,0.245,0.5245,0.245,O,0
747065,2024-09-27,2024,3,8.0,U,-5.0,2024,2026-06-14,v1.0,xgb,-0.011,0.4989,0.011,U,0
744799,2024-09-28,2024,9,7.5,O,1.5,2024,2026-06-14,v1.0,xgb,0.292,0.5292,0.292,O,0
744878,2024-09-28,2024,9,8.5,O,0.5,2024,2026-06-14,v1.0,xgb,0.147,0.5147,0.147,O,0
745202,2024-09-28,2024,2,7.5,U,-5.5,2024,2026-06-14,v1.0,xgb,-0.324,0.4675,0.324,U,0
745280,2024-09-28,2024,9,7.5,O,1.5,2024,2026-06-14,v1.0,xgb,0.757,0.5754,0.757,O,0
745685,2024-09-28,2024,13,7.5,O,5.5,2024,2026-06-14,v1.0,xgb,-0.332,0.4668,0.332,U,0
745847,2024-09-28,2024,9,8.5,O,0.5,2024,2026-06-14,v1.0,xgb,0.311,0.5312,0.311,O,0
745930,2024-09-28,2024,12,7.5,O,4.5,2024,2026-06-14,v1.0,xgb,1.059,0.6049,1.059,O,0
746173,2024-09-28,2024,7,7.5,U,-0.5,2024,2026-06-14,v1.0,xgb,1.103,0.6091,1.103,O,0
746414,2024-09-28,2024,4,7.5,U,-3.5,2024,2026-06-14,v1.0,xgb,0.586,0.5585,0.586,O,0
746494,2024-09-28,2024,15,11.5,O,3.5,2024,2026-06-14,v1.0,xgb,-0.108,0.4891,0.108,U,0
746578,2024-09-28,2024,7,8.0,U,-1.0,2024,2026-06-14,v1.0,xgb,-0.166,0.4834,0.166,U,0
746819,2024-09-28,2024,3,6.5,U,-3.5,2024,2026-06-14,v1.0,xgb,1.769,0.6716,1.769,O,1
746902,2024-09-28,2024,9,8.0,O,1.0,2024,2026-06-14,v1.0,xgb,0.213,0.5214,0.213,O,0
747066,2024-09-28,2024,3,7.5,U,-4.5,2024,2026-06-14,v1.0,xgb,0.396,0.5396,0.396,O,0
747145,2024-09-28,2024,8,9.0,U,-1.0,2024,2026-06-14,v1.0,xgb,0.867,0.5861,0.867,O,0
744798,2024-09-29,2024,9,7.5,O,1.5,2024,2026-06-14,v1.0,xgb,0.247,0.5247,0.247,O,0
744880,2024-09-29,2024,4,8.0,U,-4.0,2024,2026-06-14,v1.0,xgb,0.03,0.503,0.03,O,0
745201,2024-09-29,2024,10,7.5,O,2.5,2024,2026-06-14,v1.0,xgb,-0.828,0.4177,0.828,U,0
745282,2024-09-29,2024,7,8.0,U,-1.0,2024,2026-06-14,v1.0,xgb,0.172,0.5172,0.172,O,0
745686,2024-09-29,2024,10,8.5,O,1.5,2024,2026-06-14,v1.0,xgb,-0.011,0.4989,0.011,U,0
745846,2024-09-29,2024,8,7.5,O,0.5,2024,2026-06-14,v1.0,xgb,1.114,0.6102,1.114,O,0
745932,2024-09-29,2024,5,8.0,U,-3.0,2024,2026-06-14,v1.0,xgb,0.457,0.5457,0.457,O,0
746171,2024-09-29,2024,17,8.0,O,9.0,2024,2026-06-14,v1.0,xgb,1.008,0.5999,1.008,O,0
746416,2024-09-29,2024,14,7.5,O,6.5,2024,2026-06-14,v1.0,xgb,1.025,0.6016,1.025,O,0
746496,2024-09-29,2024,3,11.0,U,-8.0,2024,2026-06-14,v1.0,xgb,-0.069,0.4931,0.069,U,0
746820,2024-09-29,2024,3,7.0,U,-4.0,2024,2026-06-14,v1.0,xgb,0.509,0.5509,0.509,O,0
746901,2024-09-29,2024,4,8.5,U,-4.5,2024,2026-06-14,v1.0,xgb,0.585,0.5585,0.585,O,0
747061,2024-09-29,2024,6,8.5,U,-2.5,2024,2026-06-14,v1.0,xgb,0.049,0.5049,0.049,O,0
747146,2024-09-29,2024,5,9.0,U,-4.0,2024,2026-06-14,v1.0,xgb,0.569,0.5568,0.569,O,0
778563,2025-03-18,2025,5,8.5,U,-3.5,2025,2026-06-14,v1.0,xgb,0.521,0.5501,0.521,O,0
778564,2025-03-19,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,0.246,0.5238,0.246,O,0
778545,2025-03-27,2025,11,7.0,O,4.0,2025,2026-06-14,v1.0,xgb,0.989,0.5945,0.989,O,0
778546,2025-03-27,2025,9,6.5,O,2.5,2025,2026-06-14,v1.0,xgb,0.526,0.5506,0.526,O,0
778551,2025-03-27,2025,8,7.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.599,0.5576,0.599,O,0
778553,2025-03-27,2025,7,7.0,P,0.0,2025,2026-06-14,v1.0,xgb,0.515,0.5495,0.515,O,0
778554,2025-03-27,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,1.001,0.5956,1.001,O,0
778555,2025-03-27,2025,10,7.0,O,3.0,2025,2026-06-14,v1.0,xgb,1.033,0.5985,1.033,O,0
778556,2025-03-27,2025,14,8.0,O,6.0,2025,2026-06-14,v1.0,xgb,1.056,0.6007,1.056,O,0
778557,2025-03-27,2025,6,8.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.978,0.5934,0.978,O,0
778558,2025-03-27,2025,11,7.0,O,4.0,2025,2026-06-14,v1.0,xgb,1.227,0.6166,1.227,O,0
778559,2025-03-27,2025,4,8.0,U,-4.0,2025,2026-06-14,v1.0,xgb,0.465,0.5448,0.465,O,0
778561,2025-03-27,2025,10,7.5,O,2.5,2025,2026-06-14,v1.0,xgb,0.802,0.5768,0.802,O,0
778562,2025-03-27,2025,9,7.0,O,2.0,2025,2026-06-14,v1.0,xgb,0.599,0.5575,0.599,O,0
778548,2025-03-28,2025,7,7.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.434,0.5417,0.434,O,0
778549,2025-03-28,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,-0.218,0.479,0.218,U,0
778552,2025-03-28,2025,16,8.0,O,8.0,2025,2026-06-14,v1.0,xgb,2.184,0.7012,2.184,O,1
778560,2025-03-28,2025,5,7.5,U,-2.5,2025,2026-06-14,v1.0,xgb,1.23,0.6169,1.23,O,0
778518,2025-03-29,2025,4,8.0,U,-4.0,2025,2026-06-14,v1.0,xgb,0.81,0.5776,0.81,O,0
778520,2025-03-29,2025,1,7.0,U,-6.0,2025,2026-06-14,v1.0,xgb,0.806,0.5772,0.806,O,0
778528,2025-03-29,2025,6,7.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.256,0.5247,0.256,O,0
778529,2025-03-29,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.485,0.5466,0.485,O,0
778531,2025-03-29,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.566,0.5544,0.566,O,0
778534,2025-03-29,2025,1,8.5,U,-7.5,2025,2026-06-14,v1.0,xgb,0.657,0.5631,0.657,O,0
778535,2025-03-29,2025,17,8.5,O,8.5,2025,2026-06-14,v1.0,xgb,0.591,0.5568,0.591,O,0
778536,2025-03-29,2025,14,8.5,O,5.5,2025,2026-06-14,v1.0,xgb,0.152,0.5147,0.152,O,0
778537,2025-03-29,2025,3,7.5,U,-4.5,2025,2026-06-14,v1.0,xgb,0.898,0.5859,0.898,O,0
778538,2025-03-29,2025,29,8.5,O,20.5,2025,2026-06-14,v1.0,xgb,1.252,0.6189,1.252,O,0
778539,2025-03-29,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,0.452,0.5435,0.452,O,0
778540,2025-03-29,2025,5,8.5,U,-3.5,2025,2026-06-14,v1.0,xgb,0.484,0.5466,0.484,O,0
778543,2025-03-29,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,1.589,0.6495,1.589,O,1
778544,2025-03-29,2025,13,7.0,O,6.0,2025,2026-06-14,v1.0,xgb,1.495,0.6411,1.495,O,0
778510,2025-03-30,2025,8,8.0,P,0.0,2025,2026-06-14,v1.0,xgb,0.408,0.5392,0.408,O,0
778514,2025-03-30,2025,5,8.5,U,-3.5,2025,2026-06-14,v1.0,xgb,0.118,0.5114,0.118,O,0
778515,2025-03-30,2025,16,9.0,O,7.0,2025,2026-06-14,v1.0,xgb,0.85,0.5814,0.85,O,0
778516,2025-03-30,2025,5,8.5,U,-3.5,2025,2026-06-14,v1.0,xgb,0.199,0.5192,0.199,O,0
778517,2025-03-30,2025,11,8.0,O,3.0,2025,2026-06-14,v1.0,xgb,0.404,0.5389,0.404,O,0
778519,2025-03-30,2025,5,8.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.48,0.5462,0.48,O,0
778522,2025-03-30,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,-0.269,0.474,0.269,U,0
778523,2025-03-30,2025,15,9.0,O,6.0,2025,2026-06-14,v1.0,xgb,0.064,0.5062,0.064,O,0
778524,2025-03-30,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.482,0.5464,0.482,O,0
778525,2025-03-30,2025,4,9.0,U,-5.0,2025,2026-06-14,v1.0,xgb,-0.078,0.4925,0.078,U,0
778526,2025-03-30,2025,6,8.5,U,-2.5,2025,2026-06-14,v1.0,xgb,0.193,0.5186,0.193,O,0
778527,2025-03-30,2025,5,8.5,U,-3.5,2025,2026-06-14,v1.0,xgb,0.648,0.5622,0.648,O,0
778502,2025-03-31,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.043,0.5042,0.043,O,0
778503,2025-03-31,2025,9,8.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.389,0.5375,0.389,O,0
778504,2025-03-31,2025,12,8.5,O,3.5,2025,2026-06-14,v1.0,xgb,1.008,0.5962,1.008,O,0
778506,2025-03-31,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,-0.66,0.4366,0.66,U,0
778507,2025-03-31,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.288,0.5278,0.288,O,0
778508,2025-03-31,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.306,0.5295,0.306,O,0
778509,2025-03-31,2025,14,8.0,O,6.0,2025,2026-06-14,v1.0,xgb,1.523,0.6436,1.523,O,1
778511,2025-03-31,2025,17,9.0,O,8.0,2025,2026-06-14,v1.0,xgb,0.482,0.5463,0.482,O,0
778512,2025-03-31,2025,13,9.0,O,4.0,2025,2026-06-14,v1.0,xgb,1.545,0.6456,1.545,O,1
778488,2025-04-01,2025,5,8.5,U,-3.5,2025,2026-06-14,v1.0,xgb,0.791,0.5758,0.791,O,0
778490,2025-04-01,2025,11,7.5,O,3.5,2025,2026-06-14,v1.0,xgb,1.268,0.6204,1.268,O,0
778491,2025-04-01,2025,8,8.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.373,0.5359,0.373,O,0
778492,2025-04-01,2025,12,8.5,O,3.5,2025,2026-06-14,v1.0,xgb,0.109,0.5105,0.109,O,0
778493,2025-04-01,2025,7,9.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.587,0.5564,0.587,O,0
778495,2025-04-01,2025,16,8.5,O,7.5,2025,2026-06-14,v1.0,xgb,0.5,0.5481,0.5,O,0
778496,2025-04-01,2025,15,7.5,O,7.5,2025,2026-06-14,v1.0,xgb,0.036,0.5034,0.036,O,0
778497,2025-04-01,2025,6,7.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.431,0.5415,0.431,O,0
778498,2025-04-01,2025,1,9.0,U,-8.0,2025,2026-06-14,v1.0,xgb,-0.131,0.4874,0.131,U,0
778499,2025-04-01,2025,9,8.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.421,0.5405,0.421,O,0
778500,2025-04-01,2025,7,8.0,U,-1.0,2025,2026-06-14,v1.0,xgb,0.092,0.5089,0.092,O,0
778505,2025-04-01,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,0.093,0.5089,0.093,O,0
778469,2025-04-02,2025,5,8.5,U,-3.5,2025,2026-06-14,v1.0,xgb,-1.532,0.3556,1.532,U,1
778473,2025-04-02,2025,17,7.5,O,9.5,2025,2026-06-14,v1.0,xgb,1.018,0.5972,1.018,O,0
778474,2025-04-02,2025,7,7.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.189,0.5182,0.189,O,0
778475,2025-04-02,2025,9,8.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.16,0.5155,0.16,O,0
778476,2025-04-02,2025,7,7.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.846,0.581,0.846,O,0
778477,2025-04-02,2025,5,8.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.056,0.5054,0.056,O,0
778478,2025-04-02,2025,6,8.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.128,0.5124,0.128,O,0
778479,2025-04-02,2025,6,7.0,U,-1.0,2025,2026-06-14,v1.0,xgb,0.331,0.5319,0.331,O,0
778480,2025-04-02,2025,1,8.5,U,-7.5,2025,2026-06-14,v1.0,xgb,0.038,0.5036,0.038,O,0
778481,2025-04-02,2025,11,8.5,O,2.5,2025,2026-06-14,v1.0,xgb,0.896,0.5858,0.896,O,0
778482,2025-04-02,2025,6,7.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.325,0.5313,0.325,O,0
778483,2025-04-02,2025,3,8.5,U,-5.5,2025,2026-06-14,v1.0,xgb,-0.192,0.4814,0.192,U,0
778484,2025-04-02,2025,7,8.0,U,-1.0,2025,2026-06-14,v1.0,xgb,-0.1,0.4903,0.1,U,0
778487,2025-04-02,2025,4,8.0,U,-4.0,2025,2026-06-14,v1.0,xgb,1.6,0.6505,1.6,O,1
778462,2025-04-03,2025,7,7.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.887,0.5849,0.887,O,0
778466,2025-04-03,2025,16,9.5,O,6.5,2025,2026-06-14,v1.0,xgb,-0.259,0.4751,0.259,U,0
778467,2025-04-03,2025,4,9.5,U,-5.5,2025,2026-06-14,v1.0,xgb,0.936,0.5895,0.936,O,0
778468,2025-04-03,2025,1,8.0,U,-7.0,2025,2026-06-14,v1.0,xgb,0.674,0.5647,0.674,O,0
778470,2025-04-03,2025,12,9.0,O,3.0,2025,2026-06-14,v1.0,xgb,1.437,0.6359,1.437,O,0
778444,2025-04-04,2025,19,7.5,O,11.5,2025,2026-06-14,v1.0,xgb,1.594,0.65,1.594,O,1
778455,2025-04-04,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,-0.597,0.4426,0.597,U,0
778457,2025-04-04,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.12,0.5115,0.12,O,0
778458,2025-04-04,2025,11,7.5,O,3.5,2025,2026-06-14,v1.0,xgb,0.252,0.5242,0.252,O,0
778459,2025-04-04,2025,5,8.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.613,0.5589,0.613,O,0
778460,2025-04-04,2025,4,7.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.291,0.5281,0.291,O,0
778461,2025-04-04,2025,13,8.0,O,5.0,2025,2026-06-14,v1.0,xgb,0.148,0.5142,0.148,O,0
778463,2025-04-04,2025,22,9.0,O,13.0,2025,2026-06-14,v1.0,xgb,0.323,0.5311,0.323,O,0
778464,2025-04-04,2025,10,8.0,O,2.0,2025,2026-06-14,v1.0,xgb,0.216,0.5208,0.216,O,0
778465,2025-04-04,2025,5,8.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.126,0.5122,0.126,O,0
778438,2025-04-05,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.229,0.5221,0.229,O,0
778439,2025-04-05,2025,18,8.0,O,10.0,2025,2026-06-14,v1.0,xgb,1.224,0.6163,1.224,O,0
778440,2025-04-05,2025,7,7.5,U,-0.5,2025,2026-06-14,v1.0,xgb,1.398,0.6323,1.398,O,0
778441,2025-04-05,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,-0.226,0.4782,0.226,U,0
778445,2025-04-05,2025,9,7.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.298,0.5287,0.298,O,0
778446,2025-04-05,2025,5,8.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.26,0.5251,0.26,O,0
778447,2025-04-05,2025,14,8.0,O,6.0,2025,2026-06-14,v1.0,xgb,0.613,0.5589,0.613,O,0
778448,2025-04-05,2025,4,8.5,U,-4.5,2025,2026-06-14,v1.0,xgb,-0.075,0.4927,0.075,U,0
778449,2025-04-05,2025,14,9.0,O,5.0,2025,2026-06-14,v1.0,xgb,0.407,0.5391,0.407,O,0
778450,2025-04-05,2025,8,7.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.049,0.5047,0.049,O,0
778451,2025-04-05,2025,4,8.0,U,-4.0,2025,2026-06-14,v1.0,xgb,0.845,0.5809,0.845,O,0
778452,2025-04-05,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.255,0.5245,0.255,O,0
778419,2025-04-06,2025,16,8.5,O,7.5,2025,2026-06-14,v1.0,xgb,1.229,0.6168,1.229,O,0
778420,2025-04-06,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.312,0.5301,0.312,O,0
778421,2025-04-06,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.666,0.564,0.666,O,0
778422,2025-04-06,2025,5,8.5,U,-3.5,2025,2026-06-14,v1.0,xgb,0.022,0.5021,0.022,O,0
778425,2025-04-06,2025,8,8.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.968,0.5925,0.968,O,0
778427,2025-04-06,2025,9,7.0,O,2.0,2025,2026-06-14,v1.0,xgb,0.965,0.5923,0.965,O,0
778428,2025-04-06,2025,9,9.0,P,0.0,2025,2026-06-14,v1.0,xgb,-0.376,0.4638,0.376,U,0
778429,2025-04-06,2025,9,7.5,O,1.5,2025,2026-06-14,v1.0,xgb,-0.174,0.4832,0.174,U,0
778430,2025-04-06,2025,15,7.5,O,7.5,2025,2026-06-14,v1.0,xgb,-0.02,0.4981,0.02,U,0
778432,2025-04-06,2025,25,9.5,O,15.5,2025,2026-06-14,v1.0,xgb,-0.025,0.4975,0.025,U,0
778433,2025-04-06,2025,7,8.0,U,-1.0,2025,2026-06-14,v1.0,xgb,0.502,0.5483,0.502,O,0
778434,2025-04-06,2025,15,8.0,O,7.0,2025,2026-06-14,v1.0,xgb,1.09,0.6039,1.09,O,0
778435,2025-04-06,2025,3,8.0,U,-5.0,2025,2026-06-14,v1.0,xgb,0.028,0.5027,0.028,O,0
778411,2025-04-07,2025,7,6.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.229,0.5221,0.229,O,0
778412,2025-04-07,2025,6,8.5,U,-2.5,2025,2026-06-14,v1.0,xgb,0.076,0.5073,0.076,O,0
778415,2025-04-07,2025,12,8.5,O,3.5,2025,2026-06-14,v1.0,xgb,0.147,0.5142,0.147,O,0
778416,2025-04-07,2025,2,7.0,U,-5.0,2025,2026-06-14,v1.0,xgb,0.511,0.5492,0.511,O,0
778418,2025-04-07,2025,10,8.0,O,2.0,2025,2026-06-14,v1.0,xgb,0.414,0.5399,0.414,O,0
778424,2025-04-07,2025,8,8.0,P,0.0,2025,2026-06-14,v1.0,xgb,0.356,0.5343,0.356,O,0
778426,2025-04-07,2025,8,9.0,U,-1.0,2025,2026-06-14,v1.0,xgb,-0.125,0.4879,0.125,U,0
778400,2025-04-08,2025,3,7.5,U,-4.5,2025,2026-06-14,v1.0,xgb,0.313,0.5301,0.313,O,0
778401,2025-04-08,2025,16,7.5,O,8.5,2025,2026-06-14,v1.0,xgb,0.797,0.5763,0.797,O,0
778402,2025-04-08,2025,1,7.0,U,-6.0,2025,2026-06-14,v1.0,xgb,1.21,0.615,1.21,O,0
778403,2025-04-08,2025,5,7.5,U,-2.5,2025,2026-06-14,v1.0,xgb,0.035,0.5034,0.035,O,0
778404,2025-04-08,2025,7,8.0,U,-1.0,2025,2026-06-14,v1.0,xgb,0.361,0.5347,0.361,O,0
778405,2025-04-08,2025,7,7.0,P,0.0,2025,2026-06-14,v1.0,xgb,0.373,0.536,0.373,O,0
778406,2025-04-08,2025,12,7.0,O,5.0,2025,2026-06-14,v1.0,xgb,0.773,0.5741,0.773,O,0
778407,2025-04-08,2025,15,7.0,O,8.0,2025,2026-06-14,v1.0,xgb,0.665,0.5638,0.665,O,0
778408,2025-04-08,2025,8,7.0,O,1.0,2025,2026-06-14,v1.0,xgb,-0.589,0.4434,0.589,U,0
778409,2025-04-08,2025,10,9.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.237,0.5228,0.237,O,0
778410,2025-04-08,2025,2,7.0,U,-5.0,2025,2026-06-14,v1.0,xgb,0.475,0.5457,0.475,O,0
778413,2025-04-08,2025,6,8.5,U,-2.5,2025,2026-06-14,v1.0,xgb,0.963,0.592,0.963,O,0
778417,2025-04-08,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.591,0.5568,0.591,O,0
778376,2025-04-09,2025,14,8.0,O,6.0,2025,2026-06-14,v1.0,xgb,0.398,0.5383,0.398,O,0
778380,2025-04-09,2025,9,9.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.392,0.5377,0.392,O,0
778383,2025-04-09,2025,13,7.5,O,5.5,2025,2026-06-14,v1.0,xgb,0.969,0.5926,0.969,O,0
778385,2025-04-09,2025,8,8.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.334,0.5321,0.334,O,0
778386,2025-04-09,2025,3,8.5,U,-5.5,2025,2026-06-14,v1.0,xgb,0.076,0.5074,0.076,O,0
778387,2025-04-09,2025,7,7.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.005,0.5004,0.005,O,0
778388,2025-04-09,2025,4,8.0,U,-4.0,2025,2026-06-14,v1.0,xgb,0.321,0.5309,0.321,O,0
778389,2025-04-09,2025,3,8.0,U,-5.0,2025,2026-06-14,v1.0,xgb,-0.174,0.4832,0.174,U,0
778390,2025-04-09,2025,5,7.5,U,-2.5,2025,2026-06-14,v1.0,xgb,0.492,0.5473,0.492,O,0
778391,2025-04-09,2025,5,7.5,U,-2.5,2025,2026-06-14,v1.0,xgb,0.438,0.5422,0.438,O,0
778392,2025-04-09,2025,11,9.0,O,2.0,2025,2026-06-14,v1.0,xgb,0.57,0.5548,0.57,O,0
778393,2025-04-09,2025,7,9.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.02,0.5019,0.02,O,0
778394,2025-04-09,2025,8,9.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.721,0.5692,0.721,O,0
778399,2025-04-09,2025,9,8.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.028,0.5027,0.028,O,0
778371,2025-04-10,2025,9,10.5,U,-1.5,2025,2026-06-14,v1.0,xgb,-0.038,0.4964,0.038,U,0
778373,2025-04-10,2025,5,8.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.947,0.5905,0.947,O,0
778377,2025-04-10,2025,7,9.0,U,-2.0,2025,2026-06-14,v1.0,xgb,0.108,0.5104,0.108,O,0
778378,2025-04-10,2025,7,7.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.786,0.5754,0.786,O,0
778382,2025-04-10,2025,12,8.0,O,4.0,2025,2026-06-14,v1.0,xgb,0.541,0.552,0.541,O,0
778384,2025-04-10,2025,6,8.0,U,-2.0,2025,2026-06-14,v1.0,xgb,-0.073,0.4929,0.073,U,0
778366,2025-04-11,2025,12,8.5,O,3.5,2025,2026-06-14,v1.0,xgb,-0.217,0.479,0.217,U,0
778367,2025-04-11,2025,9,8.0,O,1.0,2025,2026-06-14,v1.0,xgb,1.241,0.6179,1.241,O,0
778369,2025-04-11,2025,11,8.0,O,3.0,2025,2026-06-14,v1.0,xgb,0.783,0.575,0.783,O,0
778370,2025-04-11,2025,10,8.0,O,2.0,2025,2026-06-14,v1.0,xgb,0.318,0.5307,0.318,O,0
778374,2025-04-11,2025,8,8.5,U,-0.5,2025,2026-06-14,v1.0,xgb,0.465,0.5447,0.465,O,0
778375,2025-04-11,2025,7,7.0,P,0.0,2025,2026-06-14,v1.0,xgb,0.524,0.5504,0.524,O,0
778347,2025-04-12,2025,5,8.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.419,0.5403,0.419,O,0
778348,2025-04-12,2025,4,8.0,U,-4.0,2025,2026-06-14,v1.0,xgb,0.693,0.5666,0.693,O,0
778349,2025-04-12,2025,5,7.5,U,-2.5,2025,2026-06-14,v1.0,xgb,0.574,0.5552,0.574,O,0
778351,2025-04-12,2025,5,8.5,U,-3.5,2025,2026-06-14,v1.0,xgb,0.517,0.5497,0.517,O,0
778353,2025-04-12,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,0.89,0.5852,0.89,O,0
778354,2025-04-12,2025,13,7.5,O,5.5,2025,2026-06-14,v1.0,xgb,0.655,0.5629,0.655,O,0
778355,2025-04-12,2025,12,8.0,O,4.0,2025,2026-06-14,v1.0,xgb,0.176,0.517,0.176,O,0
778356,2025-04-12,2025,3,8.0,U,-5.0,2025,2026-06-14,v1.0,xgb,0.99,0.5946,0.99,O,0
778357,2025-04-12,2025,7,8.0,U,-1.0,2025,2026-06-14,v1.0,xgb,0.881,0.5844,0.881,O,0
778359,2025-04-12,2025,9,7.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.785,0.5753,0.785,O,0
778360,2025-04-12,2025,8,7.0,O,1.0,2025,2026-06-14,v1.0,xgb,0.514,0.5494,0.514,O,0
778361,2025-04-12,2025,8,7.5,O,0.5,2025,2026-06-14,v1.0,xgb,0.682,0.5655,0.682,O,0
778362,2025-04-12,2025,9,8.5,O,0.5,2025,2026-06-14,v1.0,xgb,0.868,0.5831,0.868,O,0
778364,2025-04-12,2025,7,8.5,U,-1.5,2025,2026-06-14,v1.0,xgb,1.057,0.6009,1.057,O,0
778329,2025-04-13,2025,10,8.5,O,1.5,2025,2026-06-14,v1.0,xgb,0.485,0.5467,0.485,O,0
778330,2025-04-13,2025,6,7.5,U,-1.5,2025,2026-06-14,v1.0,xgb,0.372,0.5358,0.372,O,0
778331,2025-04-13,2025,6,8.5,U,-2.5,2025,2026-06-14,v1.0,xgb,1.041,0.5993,1.041,O,0
778332,2025-04-13,2025,7,8.0,U,-1.0,2025,2026-06-14,v1.0,xgb,1.442,0.6363,1.442,O,0
778334,2025-04-13,2025,4,7.0,U,-3.0,2025,2026-06-14,v1.0,xgb,0.205,0.5198,0.205,O,0
778335,2025-04-13,2025,6,8.5,U,-2.5,2025,2026-06-14,v1.0,xgb,0.456,0.5439,0.456,O,0
